0.000000000000000000e+00 3.709333801500940692e-02 6.402991877406133403e-02 0.000000000000000000e+00 -8.962978877233035435e-02 -4.926474253540147341e-02 0.000000000000000000e+00 5.253644930002920183e-02 -1.476515740067140675e-02
0.000000000000000000e+00 1.840244456860918448e-02 7.666614318023196040e-02 0.000000000000000000e+00 -8.771361735469047904e-02 -4.685693656034974064e-02 0.000000000000000000e+00 6.931117207031184391e-02 -2.980918725973332600e-02
0.000000000000000000e+00 -3.127494718307456678e-03 8.611103216887415479e-02 0.000000000000000000e+00 -8.206386769629442357e-02 -4.161536425078844054e-02 0.000000000000000000e+00 8.519136253444178908e-02 -4.449564828033682889e-02
0.000000000000000000e+00 -2.563993376267486440e-02 9.166175752706173796e-02 0.000000000000000000e+00 -7.315602214910850443e-02 -3.411476939691685667e-02 0.000000000000000000e+00 9.879595687480295652e-02 -5.754696849533200848e-02
0.000000000000000000e+00 -4.696216039642812923e-02 9.273712808194334301e-02 0.000000000000000000e+00 -6.172719222045409959e-02 -2.511006002957599098e-02 0.000000000000000000e+00 1.086893543361736048e-01 -6.762704871435004650e-02
0.000000000000000000e+00 -6.499836193089077174e-02 8.900422481551271969e-02 0.000000000000000000e+00 -4.864778499305555393e-02 -1.539938012869515593e-02 0.000000000000000000e+00 1.136461492294614795e-01 -7.360482592673033009e-02
0.000000000000000000e+00 -7.813092652705476426e-02 8.051721897452818189e-02 0.000000000000000000e+00 -3.478858647355809186e-02 -5.703021726295373628e-03 0.000000000000000000e+00 1.129195156679748541e-01 -7.481417930956749118e-02
0.000000000000000000e+00 -8.551135352155916913e-02 6.780293607466791883e-02 0.000000000000000000e+00 -2.091414420823251019e-02 3.416027370816560049e-03 0.000000000000000000e+00 1.064255005189078396e-01 -7.121894651545677968e-02
0.000000000000000000e+00 -8.715514095877351097e-02 5.183650009604919007e-02 0.000000000000000000e+00 -7.619606986429376672e-03 1.158240824001167263e-02 0.000000000000000000e+00 9.477475063805751443e-02 -6.341889253603984200e-02
0.000000000000000000e+00 -8.382486334985571330e-02 3.389685648734355738e-02 0.000000000000000000e+00 4.687501040471012126e-03 1.859754572931847719e-02 0.000000000000000000e+00 7.913736473760682455e-02 -5.249438760253224978e-02
0.000000000000000000e+00 -7.675977808988292128e-02 1.534741848784135915e-02 0.000000000000000000e+00 1.577059972461851076e-02 2.440342411080950388e-02 0.000000000000000000e+00 6.098918042283509727e-02 -3.975082916928864007e-02
0.000000000000000000e+00 -6.735339549997980402e-02 -2.583238495471214258e-03 0.000000000000000000e+00 2.552734130873996615e-02 2.903713367795237449e-02 0.000000000000000000e+00 4.182605583332495852e-02 -2.645388289289666087e-02
0.000000000000000000e+00 -5.687675426788531968e-02 -1.895572096616152460e-02 0.000000000000000000e+00 3.394684835567713527e-02 3.258818417121696343e-02 0.000000000000000000e+00 2.292990714441458036e-02 -1.363245198089365132e-02
0.000000000000000000e+00 -4.630588362413085024e-02 -3.318075050187164338e-02 0.000000000000000000e+00 4.107080145369750024e-02 3.516514881579560492e-02 0.000000000000000000e+00 5.235083033932512800e-03 -1.984388064594361234e-03
0.000000000000000000e+00 -3.626335222668176927e-02 -4.499626424147706166e-02 0.000000000000000000e+00 4.696349769466728885e-02 3.687358781721350454e-02 0.000000000000000000e+00 -1.070014491118828973e-02 8.122685795166045136e-03
0.000000000000000000e+00 -2.704840856077809358e-02 -5.439229518525157125e-02 0.000000000000000000e+00 5.169206686155133207e-02 3.780418293936570195e-02 0.000000000000000000e+00 -2.464365798008055081e-02 1.658812083311792321e-02
0.000000000000000000e+00 -1.871629726713126829e-02 -6.151826699025714912e-02 0.000000000000000000e+00 5.531549372005031134e-02 3.802852076718616497e-02 0.000000000000000000e+00 -3.659919629802558388e-02 2.348975411499681226e-02
0.000000000000000000e+00 -1.117069693595384300e-02 -6.659821448502886709e-02 0.000000000000000000e+00 5.787986771629144434e-02 3.759957901861444435e-02 0.000000000000000000e+00 -4.670917072706164130e-02 2.899864274241801404e-02
0.000000000000000000e+00 -4.244872587801963582e-03 -6.986691336081841952e-02 0.000000000000000000e+00 5.941703671434594991e-02 3.655427082372569858e-02 0.000000000000000000e+00 -5.517216412015846921e-02 3.331264926635917750e-02
0.000000000000000000e+00 2.240405106687486103e-03 -7.152968475264247228e-02 0.000000000000000000e+00 5.994424502270279120e-02 3.491606752385831985e-02 0.000000000000000000e+00 -6.218465012632502092e-02 3.661362347003212225e-02
0.000000000000000000e+00 8.444568847571290449e-03 -7.174263760986991645e-02 0.000000000000000000e+00 5.946313273560727836e-02 3.269654563077279558e-02 0.000000000000000000e+00 -6.790770155150598064e-02 3.904609778086765015e-02
0.000000000000000000e+00 1.449700779006940499e-02 -7.060779983602757937e-02 0.000000000000000000e+00 5.795748303077073726e-02 2.989555918329021844e-02 0.000000000000000000e+00 -7.245449074026570624e-02 4.071224605387176176e-02
0.000000000000000000e+00 2.050209124480895095e-02 -6.817761418168727383e-02 0.000000000000000000e+00 5.539019150443101613e-02 2.650053752040713861e-02 0.000000000000000000e+00 -7.589228261041872092e-02 4.167708169137626650e-02
0.000000000000000000e+00 2.655128250389320044e-02 -6.446442017319850559e-02 0.000000000000000000e+00 5.170098191346547689e-02 2.248608286445873128e-02 0.000000000000000000e+00 -7.825226422123257586e-02 4.197834198878605538e-02
0.000000000000000000e+00 3.273386702784368552e-02 -5.945204142835877614e-02 0.000000000000000000e+00 4.680729012601116124e-02 1.781552966079180678e-02 0.000000000000000000e+00 -7.954115691053038895e-02 4.163651611013841070e-02
0.000000000000000000e+00 3.913838698909547636e-02 -5.310805692788911347e-02 0.000000000000000000e+00 4.061133834750135091e-02 1.244635402391017220e-02 0.000000000000000000e+00 -7.974972506403013583e-02 4.066170691375669416e-02
0.000000000000000000e+00 4.583836237861352997e-02 -4.539653909732890846e-02 0.000000000000000000e+00 3.301651235005503837e-02 6.341178623926399527e-03 0.000000000000000000e+00 -7.885487445121082406e-02 3.905536414729616351e-02
0.000000000000000000e+00 5.285851657081588190e-02 -3.629178659044635102e-02 0.000000000000000000e+00 2.395542159859282566e-02 -5.145503609192345063e-04 0.000000000000000000e+00 -7.681393791565421791e-02 3.680634027906307809e-02
0.000000000000000000e+00 6.012180606804022609e-02 -2.579363013886348116e-02 0.000000000000000000e+00 1.343007203074165351e-02 -8.088512378987174067e-03 0.000000000000000000e+00 -7.355187789904321649e-02 3.388214548238812490e-02
0.000000000000000000e+00 6.738329824363449572e-02 -1.394408472210964534e-02 0.000000000000000000e+00 1.561088555296526181e-03 -1.627357138292255534e-02 0.000000000000000000e+00 -6.894438668205489507e-02 3.021765868398314236e-02
0.000000000000000000e+00 7.416419738853416432e-02 -8.435968255034523300e-04 0.000000000000000000e+00 -1.136203585655644333e-02 -2.486125919210976920e-02 0.000000000000000000e+00 -6.280216152135731367e-02 2.570485818491861918e-02
0.000000000000000000e+00 7.970708507796511744e-02 1.333644600442661018e-02 0.000000000000000000e+00 -2.484316979356384486e-02 -3.352480145958278146e-02 0.000000000000000000e+00 -5.486391539365805675e-02 2.018835718391349954e-02
0.000000000000000000e+00 8.297935369062015010e-02 2.834870629937627853e-02 0.000000000000000000e+00 -3.817159236509711645e-02 -4.182128184139662086e-02 0.000000000000000000e+00 -4.480776155397136334e-02 1.347257680828044257e-02
0.000000000000000000e+00 8.275208894559411832e-02 4.387413505310905348e-02 0.000000000000000000e+00 -5.046025397768003073e-02 -4.922103507498101077e-02 0.000000000000000000e+00 -3.229183529683717080e-02 5.346900809486722361e-03
0.000000000000000000e+00 7.777205243204073082e-02 5.953241380974097496e-02 0.000000000000000000e+00 -6.073814932908019881e-02 -5.516669211494536901e-02 0.000000000000000000e+00 -1.703390349391039477e-02 -4.365721388650302404e-03
0.000000000000000000e+00 6.702237922630435718e-02 7.488988827359863154e-02 0.000000000000000000e+00 -6.808858699434722217e-02 -5.915496301718515398e-02 0.000000000000000000e+00 1.066207371868896359e-03 -1.573492541563983882e-02
0.000000000000000000e+00 5.003493484153753029e-02 8.945417988690668176e-02 0.000000000000000000e+00 -7.180595951689679179e-02 -6.082417459164247975e-02 0.000000000000000000e+00 2.177102434332278680e-02 -2.863000587968993899e-02
0.000000000000000000e+00 2.718179558258877748e-02 1.026511609831777805e-01 0.000000000000000000e+00 -7.153004882500327288e-02 -6.002449690164710083e-02 0.000000000000000000e+00 4.434825304639247734e-02 -4.262666502327996931e-02
0.000000000000000000e+00 -1.515659718391570987e-04 1.137962604350747503e-01 0.000000000000000000e+00 -6.731756474876847418e-02 -5.684979824243773655e-02 0.000000000000000000e+00 6.746913072178117865e-02 -5.694646339474661312e-02
0.000000000000000000e+00 -2.960691815813692312e-02 1.220910626300447666e-01 0.000000000000000000e+00 -5.962812848835010587e-02 -5.162077012506663398e-02 0.000000000000000000e+00 8.923504688159930587e-02 -7.047029384336325752e-02
0.000000000000000000e+00 -5.816119650024938192e-02 1.266830595602931597e-01 0.000000000000000000e+00 -4.922972454961260791e-02 -4.482432746099988818e-02 0.000000000000000000e+00 1.073909215212089097e-01 -8.185873342914269657e-02
0.000000000000000000e+00 -8.267189405109474920e-02 1.268075061430246619e-01 0.000000000000000000e+00 -3.705405339000759912e-02 -3.702754751838503722e-02 0.000000000000000000e+00 1.197259481132886133e-01 -8.977995979162975426e-02
0.000000000000000000e+00 -1.005284708982118191e-01 1.219867076026649733e-01 0.000000000000000000e+00 -2.404400879631000965e-02 -2.878996099834642275e-02 0.000000000000000000e+00 1.245724805007397684e-01 -9.319674745979569797e-02
0.000000000000000000e+00 -1.102072258922157100e-01 1.122163951196575304e-01 0.000000000000000000e+00 -1.103042043344541756e-02 -2.059449951191325012e-02 0.000000000000000000e+00 1.212376471814002182e-01 -9.162189602491058182e-02
0.000000000000000000e+00 -1.115383155779695740e-01 9.805398226130079831e-02 0.000000000000000000e+00 1.341405862951075556e-03 -1.280790509258691173e-02 0.000000000000000000e+00 1.101969105358592826e-01 -8.524607705566282501e-02
0.000000000000000000e+00 -1.055997925477926425e-01 8.055694501876968505e-02 0.000000000000000000e+00 1.263365614631844353e-02 -5.670943599437455740e-03 0.000000000000000000e+00 9.296613711893240983e-02 -7.488600072528150964e-02
0.000000000000000000e+00 -9.430423791203200456e-02 6.108547757405820983e-02 0.000000000000000000e+00 2.259831484814622815e-02 6.886545773051103159e-04 0.000000000000000000e+00 7.170592363529414148e-02 -6.177413086491580912e-02
0.000000000000000000e+00 -7.985432295292944904e-02 4.104200452671041832e-02 0.000000000000000000e+00 3.113700401349318858e-02 6.230511481509787980e-03 0.000000000000000000e+00 4.871731935032112826e-02 -4.727251414926623985e-02
0.000000000000000000e+00 -6.425888346908888160e-02 2.163763978264105978e-02 0.000000000000000000e+00 3.825412183282349277e-02 1.097233777057164683e-02 0.000000000000000000e+00 2.600476189651640749e-02 -3.260997516182050082e-02
0.000000000000000000e+00 -4.903136600111868137e-02 3.749062468352045568e-03 0.000000000000000000e+00 4.401410481326439167e-02 1.496346426967196802e-02 0.000000000000000000e+00 5.017261324371819625e-03 -1.871252386349223779e-02
0.000000000000000000e+00 -3.509439389816565447e-02 -1.211774057578761735e-02 0.000000000000000000e+00 4.850820012788870789e-02 1.826442385549848293e-02 0.000000000000000000e+00 -1.341380618121021037e-02 -6.146679971888533572e-03
0.000000000000000000e+00 -2.284157601642120006e-02 -2.577953282908388571e-02 0.000000000000000000e+00 5.183192603754353117e-02 2.093334159910999887e-02 0.000000000000000000e+00 -2.899035002317668086e-02 4.846194926540377257e-03
0.000000000000000000e+00 -1.228110154809962731e-02 -3.728327333173738628e-02 0.000000000000000000e+00 5.407188436184606067e-02 2.301832535717010866e-02 0.000000000000000000e+00 -4.179078283259203552e-02 1.426495202375577948e-02
0.000000000000000000e+00 -3.195280409762357721e-03 -4.680545729797598586e-02 0.000000000000000000e+00 5.529950635170619716e-02 2.455432041242877617e-02 0.000000000000000000e+00 -5.210422595098868764e-02 2.225114126101507966e-02
0.000000000000000000e+00 4.724800607754792159e-03 -5.456692161114919115e-02 0.000000000000000000e+00 5.556918119655786248e-02 2.556275776564777974e-02 0.000000000000000000e+00 -6.029398178612668108e-02 2.900416853077267959e-02
0.000000000000000000e+00 1.178616121919485310e-02 -6.077312062379748581e-02 0.000000000000000000e+00 5.491861790655853948e-02 2.605255070415452012e-02 0.000000000000000000e+00 -6.670477907303254406e-02 3.472057490771281868e-02
0.000000000000000000e+00 1.824265644789074825e-02 -6.558031418199809781e-02 0.000000000000000000e+00 5.336994897876378569e-02 2.602140798284302559e-02 0.000000000000000000e+00 -7.161260534233569730e-02 3.955891149186319122e-02
0.000000000000000000e+00 2.427752261823477864e-02 -6.908317735771288270e-02 0.000000000000000000e+00 5.093083259760829151e-02 2.545692833377452557e-02 0.000000000000000000e+00 -7.520835511283865960e-02 4.362625463142158488e-02
0.000000000000000000e+00 3.000881632539247057e-02 -7.131775303829100687e-02 0.000000000000000000e+00 4.759554559115829198e-02 2.433745518131899543e-02 0.000000000000000000e+00 -7.760436181702100311e-02 4.698030379732959227e-02
0.000000000000000000e+00 3.550674894148980743e-02 -7.227387371214373524e-02 0.000000000000000000e+00 4.334670271621647586e-02 2.263315456517075996e-02 0.000000000000000000e+00 -7.885345159209383725e-02 4.964072544604881954e-02
0.000000000000000000e+00 4.081305627090005272e-02 -7.191210926260627190e-02 0.000000000000000000e+00 3.815871328778468186e-02 2.030818450712498779e-02 0.000000000000000000e+00 -7.897176956415084825e-02 5.160393144688045497e-02
0.000000000000000000e+00 4.595426568393054523e-02 -7.018144556113041499e-02 0.000000000000000000e+00 3.200431086691248039e-02 1.732508723082185065e-02 0.000000000000000000e+00 -7.795857666949290721e-02 5.285636545551176957e-02
0.000000000000000000e+00 5.094298338125229780e-02 -6.703509465584826799e-02 0.000000000000000000e+00 2.486537138463463387e-02 1.365256950330590718e-02 0.000000000000000000e+00 -7.580835504201154096e-02 5.338253276099790001e-02
0.000000000000000000e+00 5.576423587745800436e-02 -6.244299329948282268e-02 0.000000000000000000e+00 1.674866961394721326e-02 9.277527360729981298e-03 0.000000000000000000e+00 -7.251290596825901713e-02 5.316547408794423252e-02
0.000000000000000000e+00 6.034747498313494662e-02 -5.640051037977995840e-02 0.000000000000000000e+00 7.706135503587202562e-03 4.221397168276130873e-03 0.000000000000000000e+00 -6.805361120204231340e-02 5.217912196656820933e-02
0.000000000000000000e+00 6.452890483919694609e-02 -4.893346059008270299e-02 0.000000000000000000e+00 -2.142430863006847264e-03 -1.440402124574212406e-03 0.000000000000000000e+00 -6.238647495679112281e-02 5.037387214760439408e-02
0.000000000000000000e+00 6.801291063659835323e-02 -4.009963761686646116e-02 0.000000000000000000e+00 -1.258814970739232514e-02 -7.558962889836831622e-03 0.000000000000000000e+00 -5.542476218455515136e-02 4.765861069483921797e-02
0.000000000000000000e+00 7.034494385543084427e-02 -2.998698874188618357e-02 0.000000000000000000e+00 -2.331908576330482194e-02 -1.389727302072074275e-02 0.000000000000000000e+00 -4.702585960710469609e-02 4.388427278568780843e-02
0.000000000000000000e+00 7.091038728959447868e-02 -1.870891656979975157e-02 0.000000000000000000e+00 -3.392006460532998036e-02 -2.012680744172727978e-02 0.000000000000000000e+00 -3.699032441202174809e-02 3.883573594769132442e-02
0.000000000000000000e+00 6.897357865853206982e-02 -6.398849800678518135e-03 0.000000000000000000e+00 -4.389184279658024657e-02 -2.584146731803103197e-02 0.000000000000000000e+00 -2.508173771806560329e-02 3.224033003862902119e-02
0.000000000000000000e+00 6.376708472541348094e-02 6.790480733224503462e-03 0.000000000000000000e+00 -5.269178948842005716e-02 -3.059240108304163777e-02 0.000000000000000000e+00 -1.107529709692186420e-02 2.380193430909878158e-02
0.000000000000000000e+00 5.463244808923562595e-02 2.067379549764748747e-02 0.000000000000000000e+00 -5.979270919465690809e-02 -3.394202399719650071e-02 0.000000000000000000e+00 5.160259403620259117e-03 1.326824352960607675e-02
0.000000000000000000e+00 4.119964153529147993e-02 3.499562701304034795e-02 0.000000000000000000e+00 -6.475026491849526777e-02 -3.552884507774774214e-02 0.000000000000000000e+00 2.355062202847885838e-02 5.332341625162440035e-04
0.000000000000000000e+00 2.357450556482757961e-02 4.936400910868091185e-02 0.000000000000000000e+00 -6.726503132742800428e-02 -3.512898085204427256e-02 0.000000000000000000e+00 4.369052495192989050e-02 -1.423501113861046219e-02
0.000000000000000000e+00 2.485275403516819248e-03 6.316777742865468948e-02 0.000000000000000000e+00 -6.722477003985247168e-02 -3.269840300583557596e-02 0.000000000000000000e+00 6.473949454764270361e-02 -3.046935638489033094e-02
0.000000000000000000e+00 -2.067153122196473819e-02 7.551362168409583853e-02 0.000000000000000000e+00 -6.471688547328001417e-02 -2.838377676506881331e-02 0.000000000000000000e+00 8.538841745589584309e-02 -4.712982611845828451e-02
0.000000000000000000e+00 -4.393824195890374401e-02 8.523739422877911476e-02 0.000000000000000000e+00 -6.000885961311187844e-02 -2.249840357051481610e-02 0.000000000000000000e+00 1.039471032293166480e-01 -6.273897130696422242e-02
0.000000000000000000e+00 -6.507375364583380117e-02 9.103780422299589947e-02 0.000000000000000000e+00 -5.350281477187884827e-02 -1.546996526866246946e-02 0.000000000000000000e+00 1.185765709201223872e-01 -7.556781930814771009e-02
0.000000000000000000e+00 -8.195939781944702740e-02 9.173697055332892536e-02 0.000000000000000000e+00 -4.567611623857055492e-02 -7.774288328538450643e-03 0.000000000000000000e+00 1.276355172546549677e-01 -8.396266256435573616e-02
0.000000000000000000e+00 -9.302713162424695870e-02 8.660273847898962429e-02 0.000000000000000000e+00 -3.702139244715282884e-02 1.285823756514564709e-04 0.000000000000000000e+00 1.300485277330506173e-01 -8.673130146031639287e-02
0.000000000000000000e+00 -9.757374339145787057e-02 7.561168175591707896e-02 0.000000000000000000e+00 -2.799681477228151139e-02 7.843135185321703506e-03 0.000000000000000000e+00 1.255705620211364226e-01 -8.345479806655918542e-02
0.000000000000000000e+00 -9.585433597121290061e-02 5.953393999228936972e-02 0.000000000000000000e+00 -1.899270804423067865e-02 1.506570870433727311e-02 0.000000000000000000e+00 1.148470478040978654e-01 -7.459963054628170054e-02
0.000000000000000000e+00 -8.893105359922530428e-02 3.979253810995533186e-02 0.000000000000000000e+00 -1.031563384275464845e-02 2.159082441274568637e-02 0.000000000000000000e+00 9.924669094047137985e-02 -6.138334523942898246e-02
0.000000000000000000e+00 -7.834636625628915718e-02 1.815091863167483249e-02 0.000000000000000000e+00 -2.187423119435170926e-03 2.730156678541675180e-02 0.000000000000000000e+00 8.053379242884978195e-02 -4.545246907877373288e-02
0.000000000000000000e+00 -6.574476105496857015e-02 -3.649209018470166849e-03 0.000000000000000000e+00 5.245292488115834567e-03 3.215080055850608881e-02 0.000000000000000000e+00 6.049947109095041992e-02 -2.850157616596455182e-02
0.000000000000000000e+00 -5.256035228950019234e-02 -2.417753842115250712e-02 0.000000000000000000e+00 1.189589035293162067e-02 3.613949911927685776e-02 0.000000000000000000e+00 4.066446391118695713e-02 -1.196194626062584837e-02
0.000000000000000000e+00 -3.983651363180951838e-02 -4.246483647352876367e-02 0.000000000000000000e+00 1.772107435381656271e-02 3.929672233761102862e-02 0.000000000000000000e+00 2.211544072993568838e-02 3.168127697862274661e-03
0.000000000000000000e+00 -2.818263941912297829e-02 -5.801216897408306705e-02 0.000000000000000000e+00 2.270563713964706548e-02 4.166376521745878553e-02 0.000000000000000000e+00 5.477003265432888596e-03 1.634841652460063133e-02
0.000000000000000000e+00 -1.783140313004350636e-02 -7.070354760624646129e-02 0.000000000000000000e+00 2.685024858755302377e-02 4.328327216289885176e-02 0.000000000000000000e+00 -9.018844866212974432e-03 2.742028750910138410e-02
0.000000000000000000e+00 -8.746365435556395507e-03 -8.067740928276861956e-02 0.000000000000000000e+00 3.016267921506724653e-02 4.419290692334303799e-02 0.000000000000000000e+00 -2.141631350836056130e-02 3.648451381729755916e-02
0.000000000000000000e+00 -7.372965176765181039e-04 -8.820085573591709971e-02 0.000000000000000000e+00 3.265204439129986563e-02 4.442250302377076521e-02 0.000000000000000000e+00 -3.191474785254732466e-02 4.377836365404303570e-02
0.000000000000000000e+00 6.443282517186801894e-03 -9.357113500423670793e-02 0.000000000000000000e+00 3.432522547371953670e-02 4.399341026486373180e-02 0.000000000000000000e+00 -4.076850815874430434e-02 4.957773525183541141e-02
0.000000000000000000e+00 1.303345651174157155e-02 -9.705197401732156004e-02 0.000000000000000000e+00 3.518455056269846615e-02 4.291888420250664776e-02 0.000000000000000000e+00 -4.821800738119292468e-02 5.413309997752847186e-02
0.000000000000000000e+00 1.922568709712430685e-02 -9.884194166555076988e-02 0.000000000000000000e+00 3.522602499587794422e-02 4.120472258887803579e-02 0.000000000000000000e+00 -5.445171250050354073e-02 5.763722896198145845e-02
0.000000000000000000e+00 2.515576413093800756e-02 -9.906746660919875380e-02 0.000000000000000000e+00 3.443780194648145276e-02 3.884983208139909661e-02 0.000000000000000000e+00 -5.959356655904808620e-02 6.021764420073918989e-02
0.000000000000000000e+00 3.090926751221634294e-02 -9.779230240072010749e-02 0.000000000000000000e+00 3.279908634339773199e-02 3.584691761038781566e-02 0.000000000000000000e+00 -6.370835439544614287e-02 6.194539430880857678e-02
0.000000000000000000e+00 3.653720031387627798e-02 -9.503615767515044555e-02 0.000000000000000000e+00 3.028017965303782255e-02 3.218393991929850706e-02 0.000000000000000000e+00 -6.681738055848950031e-02 6.285222717079645693e-02
0.000000000000000000e+00 4.207265005709906469e-02 -9.079670191537540791e-02 0.000000000000000000e+00 2.684480298320579550e-02 2.784729993098554457e-02 0.000000000000000000e+00 -6.891745368483442880e-02 6.294941133986632631e-02
0.000000000000000000e+00 4.754113074034727049e-02 -8.507070854140742766e-02 0.000000000000000000e+00 2.245607384922763960e-02 2.282779470238506525e-02 0.000000000000000000e+00 -6.999720529401662339e-02 6.224292317187629653e-02
0.000000000000000000e+00 5.295875487527391956e-02 -7.787154815174293643e-02 0.000000000000000000e+00 1.708743129925655718e-02 1.713015735383977695e-02 0.000000000000000000e+00 -7.004618694921807553e-02 6.074140013704980301e-02
0.000000000000000000e+00 5.831475722233112752e-02 -6.924150162293703226e-02 0.000000000000000000e+00 1.073926176632829244e-02 1.078635648655429380e-02 0.000000000000000000e+00 -6.905401984446356278e-02 5.845515450163003141e-02
0.000000000000000000e+00 6.353819748767912390e-02 -5.925828098844211633e-02 0.000000000000000000e+00 3.460842515847287193e-03 3.871742345262427221e-03 0.000000000000000000e+00 -6.699904094870176574e-02 5.538654804349441713e-02
0.000000000000000000e+00 6.845277258589466118e-02 -4.803560587087266076e-02 0.000000000000000000e+00 -4.624555089384127515e-03 -3.478352943335483172e-03 0.000000000000000000e+00 -6.382821853321597738e-02 5.151396824570886324e-02
0.000000000000000000e+00 7.272822971228237732e-02 -3.571778418215258710e-02 0.000000000000000000e+00 -1.329580996354239042e-02 -1.105556589003995477e-02 0.000000000000000000e+00 -5.943242086935054264e-02 4.677335951550672805e-02
0.000000000000000000e+00 7.584132079014758998e-02 -2.246847170439417521e-02 0.000000000000000000e+00 -2.221796086337600104e-02 -1.857422013632923849e-02 0.000000000000000000e+00 -5.362336111053040560e-02 4.104270125849553141e-02
0.000000000000000000e+00 7.706271973838968448e-02 -8.454950372781093459e-03 0.000000000000000000e+00 -3.094194578733737780e-02 -2.568107570781637261e-02 0.000000000000000000e+00 -4.612077516147079087e-02 3.413603541493328425e-02
0.000000000000000000e+00 7.548764706741868669e-02 6.167914832857970125e-03 0.000000000000000000e+00 -3.892705816239483418e-02 -3.198249627771494741e-02 0.000000000000000000e+00 -3.656059008900731933e-02 2.581459061550992959e-02
0.000000000000000000e+00 7.012565212934301906e-02 2.126558889527794052e-02 0.000000000000000000e+00 -4.558920922749184340e-02 -3.708835617758374226e-02 0.000000000000000000e+00 -2.453644399128592640e-02 1.582277618603859098e-02
0.000000000000000000e+00 6.005755643781994502e-02 3.671136927531652022e-02 0.000000000000000000e+00 -5.037128579377862791e-02 -4.066648213025148700e-02 0.000000000000000000e+00 -9.686271560690670746e-03 3.955121366767261337e-03
0.000000000000000000e+00 4.465363519061881642e-02 5.234171121752998618e-02 0.000000000000000000e+00 -5.282389571316294802e-02 -4.249631780441705253e-02 0.000000000000000000e+00 8.170259858380308701e-03 -9.845385436010661503e-03
0.000000000000000000e+00 2.382610604052337946e-02 6.787692867141377484e-02 0.000000000000000000e+00 -5.267870660965621316e-02 -4.250826305954085588e-02 0.000000000000000000e+00 2.885260022662556462e-02 -2.536865832273010185e-02
0.000000000000000000e+00 -1.737599110567932675e-03 8.282462381312138966e-02 0.000000000000000000e+00 -4.989564139458402964e-02 -4.079752064201254413e-02 0.000000000000000000e+00 5.163324052908550843e-02 -4.202709672201758451e-02
0.000000000000000000e+00 -3.043997665951817672e-02 9.640800508522051615e-02 0.000000000000000000e+00 -4.467087271042748803e-02 -3.760805617846266213e-02 0.000000000000000000e+00 7.511084976780882383e-02 -5.879994343306084448e-02
0.000000000000000000e+00 -5.982625513010521312e-02 1.075764385017937558e-01 0.000000000000000000e+00 -3.740330098865336100e-02 -3.329096938241727505e-02 0.000000000000000000e+00 9.722955685254312808e-02 -7.428546472138061740e-02
0.000000000000000000e+00 -8.688748526363472557e-02 1.151425361391013591e-01 0.000000000000000000e+00 -2.862887207265296663e-02 -2.824861296500755931e-02 0.000000000000000000e+00 1.155163583229142782e-01 -8.689391989949619977e-02
0.000000000000000000e+00 -1.085995359057772419e-01 1.180404748002336635e-01 0.000000000000000000e+00 -1.894008967572545499e-02 -2.287844096413547967e-02 0.000000000000000000e+00 1.275396267038653164e-01 -9.516203166795057788e-02
0.000000000000000000e+00 -1.225727283792575617e-01 1.156313516470601488e-01 0.000000000000000000e+00 -8.909724095089097129e-03 -1.752832481015376143e-02 0.000000000000000000e+00 1.314824536017399625e-01 -9.810302569202358769e-02
0.000000000000000000e+00 -1.275992082344339640e-01 1.079351305379953191e-01 0.000000000000000000e+00 9.666654754783565728e-04 -1.246967461805172095e-02 0.000000000000000000e+00 1.266325437714356517e-01 -9.546545565964834057e-02
0.000000000000000000e+00 -1.238899193442468544e-01 9.568401081613484016e-02 0.000000000000000000e+00 1.030254197033168839e-02 -7.888829194785049181e-03 0.000000000000000000e+00 1.135873781835288199e-01 -8.779518207219313974e-02
0.000000000000000000e+00 -1.129116082924921521e-01 8.016889134076360390e-02 0.000000000000000000e+00 1.882749475092156122e-02 -3.892948912220632607e-03 0.000000000000000000e+00 9.408411410428886568e-02 -7.627594340669022199e-02
0.000000000000000000e+00 -9.690594458370334341e-02 6.294337374893217707e-02 0.000000000000000000e+00 2.637595035511353797e-02 -5.248248048034601099e-04 0.000000000000000000e+00 7.052999454495045839e-02 -6.241855027666089184e-02
0.000000000000000000e+00 -7.829398748905981587e-02 4.550207912611039379e-02 0.000000000000000000e+00 3.286575751635083947e-02 2.218795912797052322e-03 0.000000000000000000e+00 4.542823007953541992e-02 -4.772087657755035711e-02
0.000000000000000000e+00 -5.917596902886090859e-02 2.903846525787508875e-02 0.000000000000000000e+00 3.827401551720951284e-02 4.369454568075616108e-03 0.000000000000000000e+00 2.090195346898067116e-02 -3.340792145257445028e-02
0.000000000000000000e+00 -4.104804479418020652e-02 1.433231648604411587e-02 0.000000000000000000e+00 4.261511411857545062e-02 5.972239674197077353e-03 0.000000000000000000e+00 -1.567069446482480255e-03 -2.030455778594380395e-02
0.000000000000000000e+00 -2.474531972800498442e-02 1.758251434007436498e-03 0.000000000000000000e+00 4.592338410909242025e-02 7.075033125370552151e-03 0.000000000000000000e+00 -2.117806451344206656e-02 -8.833286119978162043e-03
0.000000000000000000e+00 -1.054486693407392581e-02 -8.628037859590570458e-03 0.000000000000000000e+00 4.824081856832050652e-02 7.721655349444012800e-03 0.000000000000000000e+00 -3.769595171610210654e-02 9.063810599654366362e-04
