5.669134736305259104e-05 2.366039222184701529e-06 -6.376184736450740687e-06 2.366039222184701529e-06 2.428172112163562435e-04 9.595356193631277009e-05 -6.376184736450740687e-06 9.595356193631277009e-05 2.622660565283763123e-04
5.641804579938070052e-05 1.721553672187625672e-06 -7.335969071792236562e-06 1.721553672187625672e-06 2.567871674845345620e-04 9.729862380201959038e-05 -7.335969071792236562e-06 9.729862380201959038e-05 2.757488120220391581e-04
5.614621571489730734e-05 8.619884320215653872e-07 -8.048070239755067412e-06 8.619884320215653872e-07 2.728302111142111297e-04 9.492758423941538570e-05 -8.048070239755067412e-06 9.492758423941538570e-05 2.912731882943886408e-04
5.583487968849332184e-05 -2.885324357909668791e-07 -8.322428575284479546e-06 -2.885324357909668791e-07 2.911612873544855429e-04 8.794059491029626585e-05 -8.322428575284479546e-06 8.794059491029626585e-05 3.090588528370866173e-04
5.541520638630698103e-05 -1.817750594143574538e-06 -7.942139242274326438e-06 -1.817750594143574538e-06 3.118724954936230587e-04 7.565160108601032274e-05 -7.942139242274326438e-06 7.565160108601032274e-05 3.291986789503292821e-04
5.479770825468632811e-05 -3.819017584810735499e-06 -6.686246012150426354e-06 -3.819017584810735499e-06 3.348512827151643723e-04 5.772936501665520970e-05 -6.686246012150426354e-06 5.772936501665520970e-05 3.515742084936844536e-04
5.389260310803903331e-05 -6.376600636404106126e-06 -4.365355028412148952e-06 -6.376600636404106126e-06 3.596854118259433519e-04 3.433902907032729268e-05 -4.365355028412148952e-06 3.433902907032729268e-05 3.757582961146435641e-04
5.264436792312005009e-05 -9.539725888581263025e-06 -8.692236383792129040e-07 -9.539725888581263025e-06 3.855696722185678049e-04 6.260840695708480563e-06 -8.692236383792129040e-07 6.260840695708480563e-06 4.009209197269880676e-04
5.107562463246839712e-05 -1.328586502966078164e-05 3.778385590513799741e-06 -1.328586502966078164e-05 4.112444666488218603e-04 -2.504912423317851022e-05 3.778385590513799741e-06 -2.504912423317851022e-05 4.257698063472176164e-04
4.932556706832569304e-05 -1.747997189702199528e-05 9.369725047919663652e-06 -1.747997189702199528e-05 4.350073821123012774e-04 -5.749771925939173300e-05 9.369725047919663652e-06 -5.749771925939173300e-05 4.485679553495325322e-04
4.766122132376926501e-05 -2.184548245423578727e-05 1.548732583150913555e-05 -2.184548245423578727e-05 4.548383085098417489e-04 -8.852801304526369819e-05 1.548732583150913555e-05 -8.852801304526369819e-05 4.672683893459927962e-04
4.643945731436227575e-05 -2.596804672336250341e-05 2.152592947640696863e-05 -2.596804672336250341e-05 4.686540959995821876e-04 -1.154339479905730492e-04 2.152592947640696863e-05 -1.154339479905730492e-04 4.797797762377820074e-04
4.601598182357724554e-05 -2.934949939331632507e-05 2.677703111325646645e-05 -2.934949939331632507e-05 4.746627908433498355e-04 -1.357751836308929150e-04 2.677703111325646645e-05 -1.357751836308929150e-04 4.843287949515828750e-04
4.662690459428242562e-05 -3.151064478790210899e-05 3.056789196764775340e-05 -3.151064478790210899e-05 4.717343165400178506e-04 -1.477988322007295352e-04 3.056789196764775340e-05 -1.477988322007295352e-04 4.798318929688516477e-04
4.829543362450117172e-05 -3.211370492445242419e-05 3.241615482985071850e-05 -3.211370492445242419e-05 4.596749508811726059e-04 -1.507500886274715235e-04 3.241615482985071850e-05 -1.507500886274715235e-04 4.661626406068930528e-04
5.081202472667634140e-05 -3.105762001742728984e-05 3.214273205237594411e-05 -3.105762001742728984e-05 4.393099100642727795e-04 -1.449755992338763733e-04 3.214273205237594411e-05 -1.449755992338763733e-04 4.442219465536356715e-04
5.380100141436083838e-05 -2.850491891137618694e-05 2.989878700523918020e-05 -2.850491891137618694e-05 4.123446931125762660e-04 -1.317924541201220823e-04 2.989878700523918020e-05 -1.317924541201220823e-04 4.157863324472099720e-04
5.683902784200944858e-05 -2.483231502370397692e-05 2.610087103047109558e-05 -2.483231502370397692e-05 3.810517283653336307e-04 -1.131746319923965238e-04 2.610087103047109558e-05 -1.131746319923965238e-04 3.831855262780015092e-04
5.956968035167320430e-05 -2.053042848573771728e-05 2.130835265179431559e-05 -2.053042848573771728e-05 3.478842402950682589e-04 -9.136079002700081553e-05 2.130835265179431559e-05 -9.136079002700081553e-05 3.489125325467634653e-04
6.177160302364703703e-05 -1.609465100256557424e-05 1.609378364082758583e-05 -1.609465100256557424e-05 3.151233048375584600e-04 -6.849082802642958434e-05 1.609378364082758583e-05 -6.849082802642958434e-05 3.152708246377533552e-04
6.336910466850365076e-05 -1.194169546234191692e-05 1.094474229128283849e-05 -1.194169546234191692e-05 2.846299894995046875e-04 -4.634480061001255979e-05 1.094474229128283849e-05 -4.634480061001255979e-05 2.841287090587368835e-04
6.440173871621879265e-05 -8.365894999320944159e-06 6.212856184378834357e-06 -8.365894999320944159e-06 2.577259837835410572e-04 -2.620761962481010787e-05 6.212856184378834357e-06 -2.620761962481010787e-05 2.568029111842812240e-04
6.497687826158282665e-05 -5.531486943835539627e-06 2.104395000271375160e-06 -5.531486943835539627e-06 2.351854917412299351e-04 -8.844485040182537006e-06 2.104395000271375160e-06 -8.844485040182537006e-06 2.340533888662427175e-04
6.522532969462091490e-05 -3.489100718415127922e-06 -1.301904764550165794e-06 -3.489100718415127922e-06 2.173020613276122059e-04 5.448227155882556794e-06 -1.301904764550165794e-06 5.448227155882556794e-06 2.161526699816229691e-04
6.526933073874863211e-05 -2.203112258597483830e-06 -4.024813902298030044e-06 -2.203112258597483830e-06 2.039917410337488413e-04 1.675276887699861383e-05 -4.024813902298030044e-06 1.675276887699861383e-05 2.029915124879266841e-04
6.520491655295779232e-05 -1.580645336840547088e-06 -6.148464116312313266e-06 -1.580645336840547088e-06 1.949040035267857185e-04 2.542865223942314401e-05 -6.148464116312313266e-06 2.542865223942314401e-05 1.941920365830518413e-04
6.509591650438739663e-05 -1.497204270284324679e-06 -7.793756959251219030e-06 -1.497204270284324679e-06 1.895235431266517612e-04 3.201534566968367024e-05 -7.793756959251219030e-06 3.201534566968367024e-05 1.892112451960803465e-04
6.497551108264332242e-05 -1.816717349473195853e-06 -9.095012069859631509e-06 -1.816717349473195853e-06 1.872556133590552729e-04 3.714621102032800160e-05 -9.095012069859631509e-06 3.714621102032800160e-05 1.874280808680794941e-04
6.485243158466102997e-05 -2.406316465530800031e-06 -1.018183020534690897e-05 -2.406316465530800031e-06 1.874943221513714064e-04 4.147376365948307608e-05 -1.018183020534690897e-05 4.147376365948307608e-05 1.882131707431344836e-04
6.471834006205323675e-05 -3.146339959403388065e-06 -1.116528744460332234e-05 -3.146339959403388065e-06 1.896754055902283298e-04 4.560523573365893313e-05 -1.116528744460332234e-05 4.560523573365893313e-05 1.909827929483243203e-04
6.455593698495576405e-05 -3.936440583218736577e-06 -1.212773891728913256e-05 -3.936440583218736577e-06 1.933158416331237639e-04 5.004634987676448432e-05 -1.212773891728913256e-05 5.004634987676448432e-05 1.952396577742376849e-04
6.434590447274013414e-05 -4.698655527157757916e-06 -1.311590159397413302e-05 -4.698655527157757916e-06 1.980418858418819816e-04 5.515352150681218646e-05 -1.311590159397413302e-05 5.515352150681218646e-05 2.006016221189899085e-04
6.407224490551088891e-05 -5.377641908166364004e-06 -1.413659727472760252e-05 -5.377641908166364004e-06 2.036053530635184572e-04 6.109532758175051370e-05 -1.413659727472760252e-05 6.109532758175051370e-05 2.068189300374889683e-04
6.372569399254457423e-05 -5.939381798880649654e-06 -1.515632758186669093e-05 -5.939381798880649654e-06 2.098898251381986491e-04 6.782497220109151570e-05 -1.515632758186669093e-05 6.782497220109151570e-05 2.137801290158503065e-04
6.330473211607623440e-05 -6.367770026549646190e-06 -1.610366614362979121e-05 -6.367770026549646190e-06 2.169057260192897019e-04 7.506667770024177955e-05 -1.610366614362979121e-05 7.506667770024177955e-05 2.215073012165613697e-04
6.281442640337919769e-05 -6.661079240272149704e-06 -1.687590388613213754e-05 -6.661079240272149704e-06 2.247771079509630621e-04 8.231717000747873492e-05 -1.687590388613213754e-05 8.231717000747873492e-05 2.301418144598499360e-04
6.226254537985975723e-05 -6.827783130547437906e-06 -1.734878993936428415e-05 -6.827783130547437906e-06 2.337211240516223754e-04 8.886445268876941306e-05 -1.734878993936428415e-05 8.886445268876941306e-05 2.399227999431985392e-04
6.165332263816103442e-05 -6.882753915415928958e-06 -1.739033439820958371e-05 -6.882753915415928958e-06 2.440228787266296440e-04 9.382451413020298503e-05 -1.739033439820958371e-05 9.382451413020298503e-05 2.511604006369405617e-04
6.097917049779910670e-05 -6.843909119980118305e-06 -1.687726911350773129e-05 -6.843909119980118305e-06 2.560064243928295014e-04 9.619721382317369951e-05 -1.687726911350773129e-05 9.619721382317369951e-05 2.642050337189894016e-04
6.021086797550201375e-05 -6.728643033374059890e-06 -1.571391302669644663e-05 -6.728643033374059890e-06 2.700010488625170790e-04 9.494254948200220312e-05 -1.571391302669644663e-05 9.494254948200220312e-05 2.794116047474121123e-04
5.928826310105939079e-05 -6.549162471017333509e-06 -1.385191267244678670e-05 -6.549162471017333509e-06 2.862991302365891499e-04 8.907852580564146194e-05 -1.385191267244678670e-05 8.907852580564146194e-05 2.970952492267059375e-04
5.811430124017663568e-05 -6.305958684914292345e-06 -1.130914036463065431e-05 -6.305958684914292345e-06 3.050996076874729068e-04 7.780095437250750257e-05 -1.130914036463065431e-05 7.780095437250750257e-05 3.174721969687044343e-04
5.655801055357706497e-05 -5.979277132011490137e-06 -8.184859745258982189e-06 -5.979277132011490137e-06 3.264318480778426179e-04 6.062286480104650543e-05 -8.184859745258982189e-06 6.062286480104650543e-05 3.405804443264333348e-04
5.447232145601790809e-05 -5.520209669148540277e-06 -4.667750127390624115e-06 -5.520209669148540277e-06 3.500587179611387711e-04 3.752457215398449786e-05 -4.667750127390624115e-06 3.752457215398449786e-05 3.661789067495660466e-04
5.173232144311395997e-05 -4.845517758735040648e-06 -1.031802139388193762e-06 -4.845517758735040648e-06 3.753686371064587912e-04 9.095941881642755078e-06 -1.031802139388193762e-06 9.095941881642755078e-06 3.936346656616129813e-04
4.829396637370114709e-05 -3.842654601633743727e-06 2.385231985882474426e-06 -3.842654601633743727e-06 4.012822036464358533e-04 -2.336175643127130774e-05 2.385231985882474426e-06 -2.336175643127130774e-05 4.218245052301644593e-04
4.426209789312740561e-05 -2.391161921244666644e-06 5.225061485911175474e-06 -2.391161921244666644e-06 4.262157727447091204e-04 -5.781919517819367194e-05 5.225061485911175474e-06 -5.781919517819367194e-05 4.490942875825382208e-04
3.994121049524790301e-05 -4.024090088927678721e-07 7.172804884769679035e-06 -4.024090088927678721e-07 4.481520831517427084e-04 -9.163569382464320512e-05 7.172804884769679035e-06 -9.163569382464320512e-05 4.733287134635333349e-04
3.583273001234177357e-05 2.130699262858914977e-06 8.030796513902593858e-06 2.130699262858914977e-06 4.648547857408202866e-04 -1.218396056788806359e-04 8.030796513902593858e-06 -1.218396056788806359e-04 4.921706917883350574e-04
3.254949434983167578e-05 5.093695430724576312e-06 7.779555211834265904e-06 5.093695430724576312e-06 4.742212998155859172e-04 -1.455564145776133689e-04 7.779555211834265904e-06 -1.455564145776133689e-04 5.033872949554429876e-04
3.065419966474802749e-05 8.245513646865099133e-06 6.597695480226040132e-06 8.245513646865099133e-06 4.747052126385931103e-04 -1.605050181305300860e-04 6.597695480226040132e-06 -1.605050181305300860e-04 5.053127577828164796e-04
3.047847477871679089e-05 1.126188899081004280e-05 4.822697796669217496e-06 1.126188899081004280e-05 4.656864607474608952e-04 -1.654285458618787175e-04 4.822697796669217496e-06 -1.654285458618787175e-04 4.972425761071153083e-04
3.200735206390636911e-05 1.381719955464988381e-05 2.861069454268561074e-06 1.381719955464988381e-05 4.476598644727325382e-04 -1.603215971437976783e-04 2.861069454268561074e-06 -1.603215971437976783e-04 4.796417607706715547e-04
3.488887954580799367e-05 1.567010453687456284e-05 1.082489566733846331e-06 1.567010453687456284e-05 4.221690458154625514e-04 -1.463773555490655021e-04 1.082489566733846331e-06 -1.463773555490655021e-04 4.540862802958345323e-04
3.856123883747009096e-05 1.671690607121800731e-05 -2.596083070738330889e-07 1.671690607121800731e-05 3.915077879945716433e-04 -1.256783032678454592e-04 -2.596083070738330889e-07 -1.256783032678454592e-04 4.229569199216964837e-04
4.242844855832650364e-05 1.699535520996442450e-05 -1.056512082681093645e-06 1.699535520996442450e-05 3.582935426214156616e-04 -1.007427528985221921e-04 -1.056512082681093645e-06 -1.007427528985221921e-04 3.889929110160311732e-04
4.600595750713087906e-05 1.664831814074396732e-05 -1.325322230433245707e-06 1.664831814074396732e-05 3.250454460711899030e-04 -7.406881596776215826e-05 -1.325322230433245707e-06 -7.406881596776215826e-05 3.548453093860093333e-04
4.899209510300650550e-05 1.587078482957055003e-05 -1.164014739631069606e-06 1.587078482957055003e-05 2.938684293737198194e-04 -4.778661006395873434e-05 -1.164014739631069606e-06 -4.778661006395873434e-05 3.227395945978872582e-04
5.126729075988212259e-05 1.486182509523314987e-05 -7.036442825972266668e-07 1.486182509523314987e-05 2.662862687513936621e-04 -2.346575960886915224e-05 -7.036442825972266668e-07 -2.346575960886915224e-05 2.942948911909687437e-04
5.284951361088363608e-05 1.379246565048897200e-05 -7.216081031324872441e-08 1.379246565048897200e-05 2.432112037806244409e-04 -2.068427460560906539e-06 -7.216081031324872441e-08 -2.068427460560906539e-06 2.704879094143908258e-04
5.383702077893515181e-05 1.279080465675652700e-05 6.262607619988980190e-07 1.279080465675652700e-05 2.250087724649241228e-04 1.599437292679195544e-05 6.262607619988980190e-07 1.599437292679195544e-05 2.517188408667631050e-04
5.435892187766189210e-05 1.193999283125024569e-05 1.318440582404045713e-06 1.193999283125024569e-05 2.116110225415523960e-04 3.075155364726245288e-05 1.318440582404045713e-06 3.075155364726245288e-05 2.379293537364823852e-04
5.454148721203977423e-05 1.128366323988050368e-05 1.960671208722786218e-06 1.128366323988050368e-05 2.026417289177628867e-04 4.254342971660163286e-05 1.960671208722786218e-06 4.254342971660163286e-05 2.287340004902826962e-04
5.449027036877329699e-05 1.083457976114310384e-05 2.532616911327112419e-06 1.083457976114310384e-05 1.975321655377226815e-04 5.189934940141860409e-05 2.532616911327112419e-06 5.189934940141860409e-05 2.235422541518872208e-04
5.428414662222991183e-05 1.058341001641815993e-05 3.029441281166000977e-06 1.058341001641815993e-05 1.956181648957167063e-04 5.943128454644064362e-05 3.029441281166000977e-06 5.943128454644064362e-05 2.216607392427349943e-04
5.397729485601132637e-05 1.050699978411007152e-05 3.454151027704188692e-06 1.050699978411007152e-05 1.962175213976458110e-04 6.574581937895951356e-05 3.454151027704188692e-06 6.574581937895951356e-05 2.223752588320637713e-04
5.360468145754193614e-05 1.057473032750610997e-05 3.811045229396015088e-06 1.057473032750610997e-05 1.986898492956079565e-04 7.137324845724046796e-05 3.811045229396015088e-06 7.137324845724046796e-05 2.250138729856243636e-04
5.318954651722940241e-05 1.075368006447918745e-05 4.100620884517347520e-06 1.075368006447918745e-05 2.024827337049339704e-04 7.671155811267427183e-05 4.100620884517347520e-06 7.671155811267427183e-05 2.289956228113121384e-04
5.274994850645864375e-05 1.101212610682411608e-05 4.316569671147796328e-06 1.101212610682411608e-05 2.071653248253424451e-04 8.198487982252755657e-05 4.316569671147796328e-06 8.198487982252755657e-05 2.338661399953201325e-04
5.230366487141147047e-05 1.132211078364031565e-05 4.444725837382534905e-06 1.132211078364031565e-05 2.124516318077751542e-04 8.721630882779773941e-05 4.444725837382534905e-06 8.721630882779773941e-05 2.393221237503850851e-04
5.187084008845266325e-05 1.166054232337732088e-05 4.464329947384548802e-06 1.166054232337732088e-05 2.182134950165504073e-04 9.221609587051204926e-05 4.464329947384548802e-06 9.221609587051204926e-05 2.452250850298876017e-04
5.147276615352636142e-05 1.200961812636291981e-05 4.351356081011559240e-06 1.200961812636291981e-05 2.244831924513857047e-04 9.658617742408504014e-05 4.351356081011559240e-06 9.658617742408504014e-05 2.516041828007353764e-04
5.112834461362680827e-05 1.235599209753468486e-05 4.083918966890642821e-06 1.235599209753468486e-05 2.314462206956524604e-04 9.974146942398620652e-05 4.083918966890642821e-06 9.974146942398620652e-05 2.586486216177297237e-04
5.084685797407395569e-05 1.268900002432404861e-05 3.649084073104047476e-06 1.268900002432404861e-05 2.394236328293053440e-04 1.009480706491705515e-04 3.649084073104047476e-06 1.009480706491705515e-04 2.666892405696341672e-04
5.061933814817787258e-05 1.299734668849805708e-05 3.050947081778554448e-06 1.299734668849805708e-05 2.488433031681835939e-04 9.937784753097367307e-05 3.050947081778554448e-06 9.937784753097367307e-05 2.761682319461777890e-04
5.040895608918183335e-05 1.326456132433317947e-05 2.318787956784307269e-06 1.326456132433317947e-05 2.601977331512239644e-04 9.417975947723089547e-05 2.318787956784307269e-06 9.417975947723089547e-05 2.875948489772239824e-04
5.014388448736084580e-05 1.346264983173584007e-05 1.514300620661379604e-06 1.346264983173584007e-05 2.739849122319198971e-04 8.456853099747529967e-05 1.514300620661379604e-06 8.456853099747529967e-05 3.014831756638358673e-04
4.971559383788737296e-05 1.354498566259743075e-05 7.366414336157367515e-07 1.354498566259743075e-05 2.906278650897931026e-04 6.993140485092586012e-05 7.366414336157367515e-07 6.993140485092586012e-05 3.182672389523411027e-04
4.898741460222788557e-05 1.343968935706846279e-05 1.231779435395541356e-07 1.343968935706846279e-05 3.103699179173718958e-04 4.995247921898982035e-05 1.231779435395541356e-07 4.995247921898982035e-05 3.381912183023777496e-04
4.781860389428682634e-05 1.304625163326203485e-05 -1.570510214932152593e-07 1.304625163326203485e-05 3.331488540440387391e-04 2.474856973001815508e-05 -1.570510214932152593e-07 2.474856973001815508e-05 3.611775092871548354e-04
4.610637219237823103e-05 1.224014737222917093e-05 7.972832463676304826e-08 1.224014737222917093e-05 3.584634588943078071e-04 -4.999281804501931603e-06 7.972832463676304826e-08 -4.999281804501931603e-06 3.866878607681339952e-04
4.384369917901503877e-05 1.088979590096322836e-05 1.001072705633654358e-06 1.088979590096322836e-05 3.852621879288017914e-04 -3.794882789086295727e-05 1.001072705633654358e-06 -3.794882789086295727e-05 4.136090787356869192e-04
4.117894415213430026e-05 8.889859551622358858e-06 2.712969172230517145e-06 8.889859551622358858e-06 4.118991226657181537e-04 -7.207915644555362711e-05 2.712969172230517145e-06 -7.207915644555362711e-05 4.402112780202416253e-04
3.845043467648467939e-05 6.208073118074697305e-06 5.205925968088109812e-06 6.208073118074697305e-06 4.362102315642879535e-04 -1.048028669056733087e-04 5.205925968088109812e-06 -1.048028669056733087e-04 4.642335882029668959e-04
3.616205642223424555e-05 2.933767812018928112e-06 8.308448113530930712e-06 2.933767812018928112e-06 4.557469636054523043e-04 -1.332410752910573315e-04 8.308448113530930712e-06 -1.332410752910573315e-04 4.831352748424500021e-04
3.487827865064629940e-05 -6.945169266081574477e-07 1.167240306146344331e-05 -6.945169266081574477e-07 4.681604574494069304e-04 -1.546480244210557409e-04 1.167240306146344331e-05 -1.546480244210557409e-04 4.945017143161145601e-04
3.505595726899235487e-05 -4.306791902275453054e-06 1.481383678919589997e-05 -4.306791902275453054e-06 4.716628511369780341e-04 -1.669045292598814179e-04 1.481383678919589997e-05 -1.669045292598814179e-04 4.965252688171606366e-04
3.687718099637526947e-05 -7.474550492436726756e-06 1.721212582184161732e-05 -7.474550492436726756e-06 4.654345988480690366e-04 -1.689430904200373007e-04 1.721212582184161732e-05 -1.689430904200373007e-04 4.884224240331302980e-04
4.016788898025813737e-05 -9.819542748368270679e-06 1.843951380475772339e-05 -9.819542748368270679e-06 4.498386801943254909e-04 -1.609626776484518462e-04 1.843951380475772339e-05 -1.609626776484518462e-04 4.706431763409901770e-04
4.444866133143654530e-05 -1.111518732957450517e-05 1.826964274309617053e-05 -1.111518732957450517e-05 4.263613819638356617e-04 -1.443560288666434488e-04 1.826964274309617053e-05 -1.443560288666434488e-04 4.447943476211524416e-04
4.909259934335330477e-05 -1.133743663186970174e-05 1.672138859667993138e-05 -1.133743663186970174e-05 3.973021000733267805e-04 -1.213779484907084871e-04 1.672138859667993138e-05 -1.213779484907084871e-04 4.133061371446034027e-04
5.350944058506168499e-05 -1.064941082366821501e-05 1.402615328570389064e-05 -1.064941082366821501e-05 3.653242268159689887e-04 -9.467470644258790813e-05 1.402615328570389064e-05 -9.467470644258790813e-05 3.789618720825144171e-04
5.727808028224701253e-05 -9.336503792312100813e-06 1.054438480974084769e-05 -9.336503792312100813e-06 3.330094378419315437e-04 -6.682111905898652227e-05 1.054438480974084769e-05 -6.682111905898652227e-05 3.444380888362533200e-04
6.019313129532188889e-05 -7.725402240664480669e-06 6.670260426899082828e-06 -7.725402240664480669e-06 3.025238193635204631e-04 -3.997670765384583880e-05 6.670260426899082828e-06 -3.997670765384583880e-05 3.119648671334740442e-04
6.223917128206357674e-05 -6.116063764379647827e-06 2.755989121812352227e-06 -6.116063764379647827e-06 2.754411448815767549e-04 -1.570439573739604300e-05 2.755989121812352227e-06 -1.570439573739604300e-05 2.831497365675568478e-04
6.352814975463250136e-05 -4.740149028500950656e-06 -9.312045492343434816e-07 -4.740149028500950656e-06 2.527091885360863155e-04 5.063459742639386807e-06 -9.312045492343434816e-07 5.063459742639386807e-06 2.589485940127436714e-04
6.423260512887496443e-05 -3.745641167021696027e-06 -4.222221097055500749e-06 -3.745641167021696027e-06 2.347145121490978870e-04 2.195838389590365480e-05 -4.222221097055500749e-06 2.195838389590365480e-05 2.397367096507174722e-04
6.453358897609562383e-05 -3.200080174806108069e-06 -7.038665006744992958e-06 -3.200080174806108069e-06 2.213969235807106140e-04 3.505874778854389806e-05 -7.038665006744992958e-06 3.505874778854389806e-05 2.254293633274090380e-04
6.458841881468169177e-05 -3.103913827351423294e-06 -9.375132614675152354e-06 -3.103913827351423294e-06 2.123756773740603787e-04 4.476040718626173032e-05 -9.375132614675152354e-06 4.476040718626173032e-05 2.156133687390704434e-04
6.451611250443689549e-05 -3.407439261304823219e-06 -1.127828689814758256e-05 -3.407439261304823219e-06 2.070658575159534109e-04 5.165718460625745578e-05 -1.127828689814758256e-05 5.165718460625745578e-05 2.096677753291031898e-04
6.439500018287636074e-05 -4.027586424093509976e-06 -1.282655969284118846e-05 -4.027586424093509976e-06 2.047762549806098065e-04 5.643955008211021251e-05 -1.282655969284118846e-05 5.643955008211021251e-05 2.068651031722490430e-04
6.426806309356436486e-05 -4.863021443868298377e-06 -1.411263120254524495e-05 -4.863021443868298377e-06 2.047881378364202476e-04 5.981201731813934330e-05 -1.411263120254524495e-05 5.981201731813934330e-05 2.064525468983835488e-04
6.415154171768300273e-05 -5.807238370736378386e-06 -1.522813906223996483e-05 -5.807238370736378386e-06 2.064178897254187461e-04 6.242626381103288935e-05 -1.522813906223996483e-05 6.242626381103288935e-05 2.077165366792810275e-04
6.404503229834324074e-05 -6.759180888604721105e-06 -1.625143162403697161e-05 -6.759180888604721105e-06 2.090663597104081006e-04 6.482734141166623942e-05 -1.625143162403697161e-05 6.482734141166623942e-05 2.100338210644925319e-04
6.394080404037438825e-05 -7.632373899557620689e-06 -1.723742936582395302e-05 -7.632373899557620689e-06 2.122571979290555078e-04 6.741096483103836690e-05 -1.723742936582395302e-05 6.741096483103836690e-05 2.129108772966348262e-04
6.383143406202274051e-05 -8.362059308875124941e-06 -1.821021371889441909e-05 -8.362059308875124941e-06 2.156645105555465847e-04 7.039220942250956625e-05 -1.821021371889441909e-05 7.039220942250956625e-05 2.160123763889076898e-04
6.371509916891504588e-05 -8.909927483313762053e-06 -1.915808917757333418e-05 -8.909927483313762053e-06 2.191291705380682409e-04 7.378664346191499135e-05 -1.915808917757333418e-05 7.378664346191499135e-05 2.191781764762645857e-04
6.359771910491307523e-05 -9.267307407578861955e-06 -2.003173321662998774e-05 -9.267307407578861955e-06 2.226636462016040596e-04 7.740513612020105683e-05 -2.003173321662998774e-05 7.740513612020105683e-05 2.224278851381544797e-04
6.349205189382089998e-05 -9.455794654222859918e-06 -2.074539758728510819e-05 -9.455794654222859918e-06 2.264451091915642422e-04 8.086266031770428242e-05 -2.074539758728510819e-05 8.086266031770428242e-05 2.259535744272844759e-04
6.341361116768418071e-05 -9.526200141218854611e-06 -2.118127808564684855e-05 -9.526200141218854611e-06 2.307975434032161210e-04 8.360104015309177683e-05 -2.118127808564684855e-05 8.360104015309177683e-05 2.301008003927074164e-04
6.337405036513366063e-05 -9.555189972587641023e-06 -2.119696475635923782e-05 -9.555189972587641023e-06 2.361641416280535477e-04 8.492453832179003292e-05 -2.119696475635923782e-05 8.492453832179003292e-05 2.353398339920154125e-04
6.337253595153913288e-05 -9.640258209764329678e-06 -2.063612822289506710e-05 -9.640258209764329678e-06 2.430710294501481350e-04 8.404720539326171469e-05 -2.063612822289506710e-05 8.404720539326171469e-05 2.422275479155300282e-04
6.338597485430752521e-05 -9.892109700815332474e-06 -1.934219928320657367e-05 -9.892109700815332474e-06 2.520811693065838632e-04 8.015187819010449743e-05 -1.934219928320657367e-05 8.015187819010449743e-05 2.513595612034513760e-04
6.335997655357306080e-05 -1.042403793491408770e-05 -1.717585318763981128e-05 -1.042403793491408770e-05 2.637377712055855028e-04 7.246202726393646820e-05 -1.717585318763981128e-05 7.246202726393646820e-05 2.633114650797685474e-04
6.320246496299697370e-05 -1.133727118261818045e-05 -1.403624048587626127e-05 -1.133727118261818045e-05 2.784926185061403769e-04 6.032870687386338027e-05 -1.403624048587626127e-05 6.032870687386338027e-05 2.785648983618521646e-04
6.278346831138648110e-05 -1.270138594994252301e-05 -9.886587208629560308e-06 -1.270138594994252301e-05 2.966170690142655442e-04 4.333423203606301399e-05 -9.886587208629560308e-06 4.333423203606301399e-05 2.974159982963714421e-04
6.194597786113309468e-05 -1.453009110599645659e-05 -4.782733237229663814e-06 -1.453009110599645659e-05 3.180962364172923440e-04 2.141099580618699427e-05 -4.782733237229663814e-06 2.141099580618699427e-05 3.198665873187581110e-04
6.053248820161311050e-05 -1.675514317133613984e-05 1.098477970910838319e-06 -1.675514317133613984e-05 3.425142023304184047e-04 -5.034102475154345058e-06 1.098477970910838319e-06 -5.034102475154345058e-06 3.455062744153053478e-04
5.843017953158224920e-05 -1.920467951332938128e-05 7.438654076388773184e-06 -1.920467951332938128e-05 3.689516825736149919e-04 -3.501163573470245094e-05 7.438654076388773184e-06 -3.501163573470245094e-05 3.734065780105350063e-04
5.563055680175843509e-05 -2.159664547890516317e-05 1.377702769575495090e-05 -2.159664547890516317e-05 3.959309572906799524e-04 -6.689420415165181488e-05 1.377702769575495090e-05 -6.689420415165181488e-05 4.020626975884816767e-04
5.228755145872399090e-05 -2.356040449541518811e-05 1.954350743738064722e-05 -2.356040449541518811e-05 4.214536818494818426e-04 -9.845970610003473844e-05 1.954350743738064722e-05 -9.845970610003473844e-05 4.294286679723535727e-04
4.874549808936423645e-05 -2.469537421778689179e-05 2.413581183871582603e-05 -2.469537421778689179e-05 4.431715064368013657e-04 -1.270740713175955161e-04 2.413581183871582603e-05 -1.270740713175955161e-04 4.530872452397638472e-04
4.550446911638639236e-05 -2.466276835533243172e-05 2.703559555047863050e-05 -2.466276835533243172e-05 4.587005827255685730e-04 -1.500243497140618665e-04 2.703559555047863050e-05 -1.500243497140618665e-04 4.705669560609027080e-04
4.310944483332246335e-05 -2.328624012365443363e-05 2.793576914933426636e-05 -2.328624012365443363e-05 4.660386286950424228e-04 -1.649601132774902723e-04 2.793576914933426636e-05 -1.649601132774902723e-04 4.797664609340612785e-04
4.198951950029616853e-05 -2.062080627779350195e-05 2.683150403248735216e-05 -2.062080627779350195e-05 4.639838001654905675e-04 -1.703400727762205413e-04 2.683150403248735216e-05 -1.703400727762205413e-04 4.793865634317162616e-04
