3.377925230450135041e-04 1.420849707107867121e-03 -8.906683775363952171e-04
3.891688147008784404e-04 1.555208859934861798e-03 -1.095299185901316141e-03
4.367138570016484977e-04 1.650693955149162839e-03 -1.272445830521017063e-03
4.799695548785010146e-04 1.713324652308050033e-03 -1.425843291978125260e-03
5.186870625454448325e-04 1.747145245339920550e-03 -1.556953073423780753e-03
5.527337777668644980e-04 1.754724973020496681e-03 -1.665485984589029633e-03
5.820346411691129651e-04 1.737797130833482195e-03 -1.750090549533164785e-03
6.065416614329383060e-04 1.697829549193383136e-03 -1.809000211426547988e-03
6.262206501562311844e-04 1.636370651139293364e-03 -1.840481900558868511e-03
6.410433106146529170e-04 1.555076619939865790e-03 -1.842987353808250850e-03
6.509752390627260299e-04 1.455395660985778217e-03 -1.814976537856810568e-03
6.559552707605109667e-04 1.337959225054113910e-03 -1.754454285237544431e-03
6.558680419729498445e-04 1.201800159506515031e-03 -1.658330015509579258e-03
6.505186829529677195e-04 1.043580608339235438e-03 -1.521773218449325171e-03
6.396252879795755186e-04 8.570703856703235091e-04 -1.337796930510858073e-03
6.228501459471652568e-04 6.331726084803437904e-04 -1.097360884871282499e-03
5.998926921020955594e-04 3.608384061652702979e-04 -7.903354306434094700e-04
5.706617867452801196e-04 2.920678340541729701e-05 -4.076650279155602519e-04
5.355256509091601419e-04 -3.688344176037451627e-04 5.507061144713505663e-05
4.955974709070463946e-04 -8.318586833915009304e-04 5.928959772014998075e-04
4.529535079043217616e-04 -1.344781091141764029e-03 1.186401697904782698e-03
4.106203762687526959e-04 -1.875212926119584900e-03 1.798276538886312004e-03
3.721638596430876245e-04 -2.373734632508429920e-03 2.373905143897292458e-03
3.408333972068633422e-04 -2.780143186411482281e-03 2.848113380329170274e-03
3.184783921462291945e-04 -3.035737391219456294e-03 3.158078037487563328e-03
3.047238087260789596e-04 -3.098525799284310156e-03 3.259142149863308857e-03
2.969201832840606681e-04 -2.955660090619982583e-03 3.137637242712001950e-03
2.910193296744995051e-04 -2.627581898254245651e-03 2.815042403421681716e-03
2.829720147723771562e-04 -2.161897296640291621e-03 2.341479767470865114e-03
2.699400474957987239e-04 -1.619832915319193573e-03 1.781545357744385161e-03
2.508050657135628414e-04 -1.061125386189612843e-03 1.198547256876748499e-03
2.259349692275468627e-04 -5.327384759310415871e-04 6.427246529329541311e-04
1.965388455965567591e-04 -6.389405662754889074e-05 1.460060840969526659e-04
1.640049404491800492e-04 3.331840201840040316e-04 -2.773200284651245254e-04
1.294606023123385380e-04 6.590978159010715126e-04 -6.263811210807570390e-04
9.360194808713355463e-05 9.220706793291316705e-04 -9.084123760113617385e-04
5.672475590287606728e-05 1.133337967891036302e-03 -1.134043002298627811e-03
1.885737322803587857e-05 1.303857955907948563e-03 -1.313925626698735083e-03
-2.008516588984654572e-05 1.442423801141685946e-03 -1.456794612543672873e-03
-6.017464284149842690e-05 1.554935832788831296e-03 -1.568707538935829038e-03
-1.013922642442710575e-04 1.644498135032652908e-03 -1.653125220273284068e-03
-1.436033121981344918e-04 1.712017703190543694e-03 -1.711499857177944950e-03
-1.865750325659443210e-04 1.757031318046914370e-03 -1.744089164763817923e-03
-2.300214439910491793e-04 1.778533399689891104e-03 -1.750764371971982869e-03
-2.736543420617243427e-04 1.775625515273993038e-03 -1.731629553997082738e-03
-3.172186992510955816e-04 1.747862986581361078e-03 -1.687326795772950416e-03
-3.604934585808849956e-04 1.695240595823988006e-03 -1.618970429306462733e-03
-4.032453289537149543e-04 1.617833340076396675e-03 -1.527729365138029427e-03
-4.451327280568032063e-04 1.515179094284217765e-03 -1.414148601095767399e-03
-4.855683240741551221e-04 1.385548403384784244e-03 -1.277359701385913371e-03
-5.235611482464624933e-04 1.225289968685878972e-03 -1.114373066718986338e-03
-5.575734805755155898e-04 1.028473784539518654e-03 -9.196776106293325093e-04
-5.854444787411344775e-04 7.870828774604599065e-04 -6.854020341362856983e-04
-6.044505754733853903e-04 4.920219402371108636e-04 -4.023092456035583242e-04
-6.115846960105461583e-04 1.351818389428403877e-04 -6.186643116985052204e-05
-6.041249131396968231e-04 -2.873464907716949401e-04 3.405123708746099487e-04
-5.805010222883523474e-04 -7.711622902711705307e-04 8.013030918106907319e-04
-5.413304024932952263e-04 -1.299387923019406504e-03 1.304628745923963606e-03
-4.902934614223891652e-04 -1.839980265808636994e-03 1.819480731129509421e-03
-4.343429439558968430e-04 -2.346479886844964058e-03 2.300377401892074458e-03
-3.827645842103405416e-04 -2.763733054836695069e-03 2.693011294662914223e-03
-3.449905698164890122e-04 -3.038471857704297396e-03 2.944784526554347637e-03
-3.277569576159988785e-04 -3.132153838358159303e-03 3.017641533951953559e-03
-3.327908439064442003e-04 -3.031504601144416333e-03 2.898640605288743677e-03
-3.561814430428494882e-04 -2.752357458429138815e-03 2.603844891417572693e-03
-3.897845963244869760e-04 -2.335059653934580537e-03 2.173780675240877258e-03
-4.239433830464239827e-04 -1.833470860781484524e-03 1.662468560382698857e-03
-4.502399178710897454e-04 -1.302096801110864260e-03 1.124563778162526034e-03
-4.632380982108781631e-04 -7.858446474428085193e-04 6.051015403697387884e-04
-4.608960824195075523e-04 -3.148002715750927716e-04 1.342633148652960795e-04
-4.439613826153713388e-04 9.605791197891695027e-05 -2.729108870220056660e-04
-4.149104579100320461e-04 4.438595001712668242e-04 -6.135150361391734919e-04
-3.769080183565337583e-04 7.335369461678072078e-04 -8.924608540599419937e-04
-3.330398958673562448e-04 9.737119063195180668e-04 -1.118357291721855384e-03
-2.858771454214426022e-04 1.173556622296144381e-03 -1.300373533301597828e-03
-2.373173440886611196e-04 1.340837961035477865e-03 -1.446293932497698387e-03
-1.886119892951024224e-04 1.481020687208248199e-03 -1.561639876729477294e-03
-1.404943261130650600e-04 1.597173592025186162e-03 -1.649599469238406668e-03
-9.334286529480428918e-05 1.690399735332012709e-03 -1.711483021348339517e-03
-4.733769271708654358e-05 1.760533118209256509e-03 -1.747443053024683168e-03
-2.584553524323518481e-06 1.806876717467750804e-03 -1.757229881394969939e-03
4.080444931421622901e-05 1.828795401568120149e-03 -1.740792630733692392e-03
8.267375512654995262e-05 1.826026976438355209e-03 -1.698586102912361118e-03
1.228225120393500180e-04 1.798638673663338627e-03 -1.631509701210259733e-03
1.610238479525169519e-04 1.746630399683361812e-03 -1.540480903645426169e-03
1.970485612907968420e-04 1.669259998122139821e-03 -1.425722172288326761e-03
2.306775576796024629e-04 1.564230626797946666e-03 -1.285907191409842165e-03
2.616915961784274658e-04 1.426934334908605551e-03 -1.117367895568308067e-03
2.898338778358107437e-04 1.249995184758861261e-03 -9.136140080782777229e-04
3.147506745478697437e-04 1.023406166800666303e-03 -6.654681807462953236e-04
3.359281570882582946e-04 7.355973776624995242e-04 -3.621626961014447893e-04
3.526600378203105512e-04 3.757636088662927656e-04 6.267981197765302992e-06
3.640974441815065382e-04 -6.237498656165921251e-05 4.451257602151349746e-04
3.694386423204465419e-04 -5.756260251328290667e-04 9.499804168864364046e-04
3.682908446965733884e-04 -1.146189804351535613e-03 1.501430460156341629e-03
3.611567215532074382e-04 -1.738263226392332272e-03 2.061687170310487482e-03
3.498680166691414684e-04 -2.298896815853754272e-03 2.575579563069731182e-03
3.376754890756922256e-04 -2.765063127170216961e-03 2.978002922879655068e-03
3.287381107573705830e-04 -3.076675570019490880e-03 3.207538992779090936e-03
3.270252072491014461e-04 -3.192012044008971094e-03 3.222574090768620669e-03
3.350450523270653846e-04 -3.099608522637992136e-03 3.013755012640575992e-03
3.530282177352517259e-04 -2.821313584673926234e-03 2.607248859871902358e-03
3.789811940787743416e-04 -2.405084150644380692e-03 2.057283664556007474e-03
4.095157075710911809e-04 -1.910918719277669708e-03 1.431437781704639201e-03
4.409598502634962114e-04 -1.395947612521826475e-03 7.948902437989596725e-04
4.702375151527556085e-04 -9.038443764494176469e-04 1.989997457400513592e-04
4.952723793958269810e-04 -4.606610684396595518e-04 -3.235513724817330045e-04
5.149646556644460471e-04 -7.619756311333381049e-05 -7.578868803958301731e-04
5.289321658029540185e-04 2.514878710297568931e-04 -1.102731993612212497e-03
5.372014536620187131e-04 5.307981112800778944e-04 -1.365259931201696225e-03
5.399602688955715268e-04 7.720998599003089935e-04 -1.556556753501588120e-03
5.374084905357748299e-04 9.846604741110473458e-04 -1.688371648552768056e-03
5.296981043520845867e-04 1.175041238718997627e-03 -1.771201038692007956e-03
5.169335709062292117e-04 1.346658876491720058e-03 -1.813457841223949096e-03
4.992018166408151991e-04 1.500137709279508735e-03 -1.821397598191290546e-03
4.766071985008030198e-04 1.634095807568833325e-03 -1.799495160924660664e-03
4.492958228605875570e-04 1.746067478162333098e-03 -1.751016157021390018e-03
4.174629568681059721e-04 1.833330585999243256e-03 -1.678578428790725163e-03
3.813456627751315997e-04 1.893474670956393768e-03 -1.584548731935545018e-03
3.412093151581446770e-04 1.924616971175907576e-03 -1.471175891580231432e-03
2.973406064907258006e-04 1.925248309697299987e-03 -1.340426069709743651e-03
2.500605063085470370e-04 1.893764223335862862e-03 -1.193554491471862655e-03
1.997682238658038401e-04 1.827801642306607632e-03 -1.030513028924852359e-03
1.470214401827832362e-04 1.723553905350755366e-03 -8.493488372392915542e-04
9.264854747758830000e-05 1.575278584718849129e-03 -6.457956037509218761e-04
3.787448616711375227e-05 1.375247352993196753e-03 -4.132981836456328661e-04
-1.557786665786452251e-05 1.114411009378200521e-03 -1.437383165127197049e-04
-6.547271990287473892e-05 7.840402657995765301e-04 1.708826873870160357e-04
-1.092158145787002453e-04 3.784968738006645045e-04 5.356566146029885338e-04
-1.442618002830487259e-04 -1.009897268869830098e-04 9.490130805208047207e-04
-1.688092323990156296e-04 -6.421722017974432206e-04 1.398646155941580746e-03
-1.826926264618736195e-04 -1.218559179826453343e-03 1.858440606884292218e-03
-1.881878743375392515e-04 -1.788934498309427412e-03 2.288230065921638412e-03
-1.902746110029468474e-04 -2.301303345134293743e-03 2.638052598571451191e-03
-1.959174884130776562e-04 -2.701688461148252229e-03 2.857268263687512411e-03
-2.122829727470992855e-04 -2.945969021013461475e-03 2.906632880808959762e-03
-2.444206765560286154e-04 -3.010838030207199645e-03 2.769296279563071561e-03
-2.934208646349772964e-04 -2.899499974985675355e-03 2.456277561742326032e-03
-3.559699513124708892e-04 -2.639692328063394933e-03 2.004004527593472584e-03
-4.255183885769342478e-04 -2.275030034096237053e-03 1.464990764532547729e-03
-4.944349774162540290e-04 -1.853436837366204126e-03 8.955264411752636433e-04
-5.561355429853365173e-04 -1.416981052427841031e-03 3.448120111911381902e-04
-6.064091464430716727e-04 -9.958844600478980458e-04 -1.516087159434201248e-04
-6.437181329804232688e-04 -6.071770121416145138e-04 -5.735852137249419780e-04
-6.687122267993485247e-04 -2.567727556412879864e-04 -9.144596257266643380e-04
-6.833777143723865355e-04 5.683833032357754611e-05 -1.177326646434502522e-03
-6.901856094004843456e-04 3.388020625091914262e-04 -1.370989815601547646e-03
-6.914467110714916931e-04 5.949025953860473392e-04 -1.506541985446183118e-03
-6.889361673974997435e-04 8.296608851486239611e-04 -1.594935865707573786e-03
-6.837595322422423960e-04 1.045462751560893855e-03 -1.645550196801952303e-03
-6.763941564937037132e-04 1.242481634773986987e-03 -1.665586791269740852e-03
-6.668348095165144152e-04 1.419122444945575268e-03 -1.660080780776715392e-03
-6.547825053410116780e-04 1.572733927970512702e-03 -1.632304875247986287e-03
-6.398296370693085100e-04 1.700375620004163091e-03 -1.584362241296641272e-03
-6.216083662351212791e-04 1.799466674676578060e-03 -1.517782415132173934e-03
-5.998822217179872185e-04 1.868188333458559169e-03 -1.433964917731123112e-03
-5.745735591200507031e-04 1.905564007665186410e-03 -1.334361539076858727e-03
-5.457318694428864303e-04 1.911201197543274666e-03 -1.220349895856773226e-03
-5.134589374676187812e-04 1.884742246959815459e-03 -1.092819947883308385e-03
-4.778152191287771133e-04 1.825128279654697483e-03 -9.515610800547164017e-04
-4.387367097203123678e-04 1.729827790981387781e-03 -7.945931025064856268e-04
-3.959929900220621191e-04 1.594219963978182886e-03 -6.176303731205215475e-04
-3.492152792715884357e-04 1.411358780600488472e-03 -4.139095597897879397e-04
-2.980172106358328077e-04 1.172378622849024055e-03 -1.746494536036639900e-04
-2.422170898220459348e-04 8.678177197523609041e-04 1.095719607834043721e-04
-1.821423629562142835e-04 4.900824050083985375e-04 4.462930475229633792e-04
-1.189496107467137576e-04 3.706902272182337199e-05 8.374787808860910399e-04
-5.483147416380888817e-05 -4.834830202016509454e-04 1.275103852102499324e-03
7.066321080356763318e-06 -1.050011462588960193e-03 1.737144729622303041e-03
6.317236025087102913e-05 -1.625322442935089873e-03 2.185833486010278770e-03
1.104629424103151236e-04 -2.158955599672676695e-03 2.570244920591102655e-03
1.476064424021927834e-04 -2.594836909610050146e-03 2.834382980259654572e-03
1.757488904928494744e-04 -2.883176873108572735e-03 2.929712373350018551e-03
1.984218543273769120e-04 -2.992980133778230800e-03 2.828386507726723953e-03
2.204549278128631329e-04 -2.920217984098659458e-03 2.532010958095076703e-03
2.463563079022068614e-04 -2.688046734132878979e-03 2.072085902765467835e-03
2.789430902398401524e-04 -2.339023272338557058e-03 1.501915933244286905e-03
3.188014948939110749e-04 -1.922874825176831143e-03 8.835313319095934592e-04
3.646288016636092810e-04 -1.484789080453269294e-03 2.747245051795688120e-04
4.140747638960422944e-04 -1.057924792817683049e-03 -2.798679010866667038e-04
4.646035866963989930e-04 -6.612319231307645095e-04 -7.522939490509951421e-04
5.140705277668564110e-04 -3.014479455147427156e-04 -1.130333002607921550e-03
5.609447495491352853e-04 2.280979605759694828e-05 -1.413974807376768006e-03
6.042675417313597697e-04 3.167398630495033007e-04 -1.611137230431332334e-03
6.434827437007406559e-04 5.859891226735192138e-04 -1.733795698023385401e-03
6.782515842079436807e-04 8.346247404797391134e-04 -1.795048935198523266e-03
7.083144694247645035e-04 1.064345033177649391e-03 -1.807208071184784881e-03
7.334177232337646402e-04 1.274591564565455415e-03 -1.780777097249233720e-03
7.532952849120116978e-04 1.463176890975984024e-03 -1.724113637066593263e-03
7.676836137025799811e-04 1.627093083161543219e-03 -1.643545356437917104e-03
7.763476382594003411e-04 1.763251741443774834e-03 -1.543728550552903034e-03
7.791012570628613743e-04 1.868993955040157418e-03 -1.428059781557675101e-03
7.758137651400764945e-04 1.942287363467659622e-03 -1.298990038325897878e-03
7.664013811341935378e-04 1.981596086570586168e-03 -1.158145003267441187e-03
7.508096555811777373e-04 1.985468943007176468e-03 -1.006220758969708640e-03
7.289974488337847003e-04 1.951942615583714125e-03 -8.426938678564310781e-04
7.009360572110892584e-04 1.877899971972768478e-03 -6.654507501788892165e-04
6.666375148168396381e-04 1.758561831076595194e-03 -4.704997663800003505e-04
6.262232444941701059e-04 1.587325379245191348e-03 -2.519790821883111098e-04
5.800364581008861375e-04 1.356190527391706868e-03 -2.709029494219611367e-06
5.287867315892369469e-04 1.057017138695465208e-03 2.844606968306455375e-04
4.736912997153550076e-04 6.837866027272019448e-04 6.143355115802336119e-04
4.165471228414346916e-04 2.358338225432517893e-04 9.861400621458214083e-04
3.596424607947568131e-04 -2.783868716838173996e-04 1.389831083992935229e-03
3.054221280667998584e-04 -8.380095379207676276e-04 1.803016519461020373e-03
2.558901807956162622e-04 -1.408478745473437654e-03 2.190076123119097384e-03
2.118813357898999272e-04 -1.943903154683762624e-03 2.505132163516110566e-03
1.725076209371442792e-04 -2.393823788635236760e-03 2.699622358117402532e-03
1.351563875436057049e-04 -2.713371481538780217e-03 2.733323343417567997e-03
9.623860521782573452e-05 -2.873733309999987329e-03 2.585525061772099564e-03
5.247682658207630801e-05 -2.868901660606909543e-03 2.262069533849435377e-03
2.138578179128325374e-06 -2.715851331910705546e-03 1.795186121753174213e-03
-5.440923127753710675e-05 -2.448186188301268440e-03 1.236079933691555666e-03
-1.150584459635312085e-04 -2.106171796518400280e-03 6.432736718441252333e-04
-1.769456343335938653e-04 -1.727183858411546896e-03 7.097779189087563556e-05
-2.375104733740116686e-04 -1.339579009948001220e-03 -4.391427299672498452e-04
-2.951701577578753205e-04 -9.608761103187778152e-04 -8.615119059742111507e-04
-3.494576611840893160e-04 -5.993106798223620663e-04 -1.186081457882565485e-03
-4.007441181015647391e-04 -2.570371052824232949e-04 -1.415188041187925849e-03
-4.497823101398679135e-04 6.657621538265490191e-05 -1.559395253964042383e-03
-4.972818733973635719e-04 3.724766452183059240e-04 -1.633460399779081140e-03
-5.436330011345663626e-04 6.605559315564155098e-04 -1.653060499092612323e-03
-5.888025454677328629e-04 9.292319607450902352e-04 -1.632519330605104735e-03
-6.323680550911550680e-04 1.175667652133192964e-03 -1.583529037470395029e-03
-6.736342545946710780e-04 1.396311188799417846e-03 -1.514720204561989525e-03
-7.117801566827730575e-04 1.587517180686240370e-03 -1.431862662958083288e-03
-7.459986555522629681e-04 1.746092233981255681e-03 -1.338451204585880405e-03
-7.756042468328588901e-04 1.869671780627482627e-03 -1.236435464232327197e-03
-8.000948358150017370e-04 1.956876593881690107e-03 -1.126886789023021085e-03
-8.191610350420652775e-04 2.007227926833707321e-03 -1.010451799315914556e-03
-8.326428861914203505e-04 2.020829925579795128e-03 -8.875141786282569889e-04
-8.404409647926741611e-04 1.997860892982011860e-03 -7.580620654673575487e-04
-8.423965518894460658e-04 1.937949501243721451e-03 -6.213276364779724004e-04
-8.381635061890241323e-04 1.839545072092503564e-03 -4.753213729618774308e-04
-8.271021455395419220e-04 1.699421633611676585e-03 -3.164252940406411807e-04
-8.082324242835239869e-04 1.512484882331723013e-03 -1.392405204036356592e-04
-7.802886887332133314e-04 1.272077962477698165e-03 6.309367581950470205e-05
-7.419173678685844764e-04 9.709930735265007162e-04 2.978898742916728792e-04
-6.920438815898218021e-04 6.033577493536404490e-04 5.710404922458327259e-04
-6.303939956721869853e-04 1.674219954430657131e-04 8.842654032181068713e-04
-5.580787972091043325e-04 -3.310319150657582699e-04 1.231774324761403250e-03
-4.780498806837216175e-04 -8.754072671323526178e-04 1.597118943289562581e-03
-3.951470857257999292e-04 -1.436402033394047761e-03 1.951528409434299949e-03
-3.154805134101754116e-04 -1.973014723417529370e-03 2.255262620146601671e-03
-2.450955437468052556e-04 -2.437505292524067002e-03 2.463055746436404458e-03
-1.882502103948621719e-04 -2.784013907512761232e-03 2.533328180374244676e-03
-1.459944833880066906e-04 -2.978651737495403851e-03 2.438889548317391132e-03
-1.157763143758150370e-04 -3.007511424402142808e-03 2.175407700256461185e-03
-9.235779204006672183e-05 -2.879336471757476534e-03 1.764153175608934587e-03
-6.963575385678794083e-05 -2.621745769646952051e-03 1.247702522754606802e-03
-4.250919238921874177e-05 -2.272767351243955986e-03 6.802598333174869616e-04
-8.028959404878660555e-06 -1.871247154848314220e-03 1.162638956172558358e-04
3.443433042459205506e-05 -1.449516716277776326e-03 -3.990275490861616703e-04
8.376274607084510659e-05 -1.030002604897155283e-03 -8.348514191846255483e-04
1.379414487638792874e-04 -6.255130585799701520e-04 -1.175966580241804768e-03
1.947986206863108749e-04 -2.417578482537697387e-04 -1.420523068724208540e-03
2.524539204845979712e-04 1.195164749064926701e-04 -1.576308582407117548e-03
3.094787990628837526e-04 4.579107103857248118e-04 -1.656679469632087870e-03
3.648655700384806355e-04 7.727563716393784365e-04 -1.677018376551424328e-03
4.179135826183622004e-04 1.062473465988228449e-03 -1.652122930166470549e-03
4.681091463369299599e-04 1.324623121483695098e-03 -1.594613879384552957e-03
5.150359393491302229e-04 1.556324819119297986e-03 -1.514253955945885077e-03
5.583229637819153712e-04 1.754767557921380061e-03 -1.417960232313886237e-03
5.976217260263150255e-04 1.917635015695126621e-03 -1.310248085242479710e-03
6.325997552337342400e-04 2.043344102694438780e-03 -1.193848681810619206e-03
6.629388057625279496e-04 2.131053309253547190e-03 -1.070283041720854200e-03
6.883295152592533439e-04 2.180437722865830041e-03 -9.402427603080049101e-04
7.084582602737837798e-04 2.191260776707865121e-03 -8.037077148682209016e-04
7.229860796761217179e-04 2.162804594633971345e-03 -6.598122442979387214e-04
7.315239195400391470e-04 2.093253320895396841e-03 -5.065442715748019742e-04
7.336131298760206754e-04 1.979157741865619768e-03 -3.404225446292097335e-04
7.287248743820598507e-04 1.815145421141771409e-03 -1.563457902196627169e-04
7.162960758352876489e-04 1.594076333957111791e-03 5.215626710207421635e-05
6.958208414093759731e-04 1.307867581401122442e-03 2.920260302038610312e-04
6.670114427128649714e-04 9.491911635343096287e-04 5.689283339941481055e-04
6.300267007897444871e-04 5.141321211062262198e-04 8.845812631079995325e-04
5.857333787119209378e-04 5.618257280844835000e-06 1.233404724860186208e-03
5.359196556609449602e-04 -5.630260561722763568e-04 1.599210271952325457e-03
4.833361128900315329e-04 -1.165593627946298616e-03 1.953217138254276231e-03
4.314365557520072336e-04 -1.763110384497661165e-03 2.255011855534401477e-03
3.837724492595714909e-04 -2.307804307089683649e-03 2.457724171889101583e-03
3.431673612202396084e-04 -2.750974899344560409e-03 2.517363656083168588e-03
3.109815851169012157e-04 -3.052942916186018874e-03 2.404219370704882563e-03
2.868209329140447572e-04 -3.191704472145159843e-03 2.112504130007131220e-03
2.688500983887009976e-04 -3.166874259039054174e-03 1.664317764783415643e-03
2.545350985816430267e-04 -2.997394306176494327e-03 1.106002873749699356e-03
2.414123221085306970e-04 -2.714323914701499696e-03 4.981080788122108083e-04
2.275389765545726695e-04 -2.352045451752774602e-03 -9.737046668869403510e-05
2.115465511250656794e-04 -1.941273749962030282e-03 -6.283087479576690559e-04
1.924627487685445781e-04 -1.505647770092943122e-03 -1.059521629430057454e-03
1.695293031854332166e-04 -1.061693102552899171e-03 -1.374812256236396246e-03
1.421446619805956380e-04 -6.207167961974884712e-04 -1.574882719151743035e-03
1.099244805466761954e-04 -1.910609851857314467e-04 -1.672758742406882382e-03
7.279704319603300111e-05 2.202750036426823210e-04 -1.688404763457683477e-03
3.105423168007354073e-05 6.069085881593543064e-04 -1.643810886322021741e-03
-1.467450305801115684e-05 9.630244077706018313e-04 -1.559304799619506965e-03
-6.351170648427606480e-05 1.283629836187905049e-03 -1.451350948217071390e-03
-1.144496940188449718e-04 1.564820019165323595e-03 -1.331729557344472903e-03
-1.664631277932884790e-04 1.803908651178479094e-03 -1.207766998091372446e-03
-2.185965297775774308e-04 1.999402219936968761e-03 -1.083205617194091253e-03
-2.700201812769198462e-04 2.150850967785195023e-03 -9.593211290782194256e-04
-3.200552639356230022e-04 2.258612941638191152e-03 -8.359772909419943554e-04
-3.681707381134741164e-04 2.323549293796467463e-03 -7.124149157076292704e-04
-4.139533248351950911e-04 2.346655173991740728e-03 -5.876807248669096984e-04
-4.570511788603431880e-04 2.328632955756609890e-03 -4.606970747146610368e-04
-4.970932878621547868e-04 2.269433088061129089e-03 -3.300496310299633196e-04
-5.335909398652277646e-04 2.167816911358838583e-03 -1.936250344980114391e-04
-5.658346690648810573e-04 2.021029639778099130e-03 -4.826643462338409130e-05
-5.928095402427807636e-04 1.824706448975803308e-03 1.103650360788355211e-04
-6.131624794908016596e-04 1.573165182673467999e-03 2.875291467575175064e-04
-6.252648899526119797e-04 1.260253285536964973e-03 4.885684096568934653e-04
-6.274158232820632730e-04 8.808883930071405299e-04 7.173751828777261141e-04
-6.182149137334835842e-04 4.333221303208859010e-04 9.741846576259358126e-04
-5.970874283802579674e-04 -7.807333513411632286e-05 1.252965040483486336e-03
-5.648602985266343302e-04 -6.400471985572309119e-04 1.539034120045818660e-03
-5.241851361312624413e-04 -1.228672744854435173e-03 1.807898885090863939e-03
-4.795372829970168116e-04 -1.809640586441715882e-03 2.026469856373017131e-03
-4.365732685796680501e-04 -2.341502635359003770e-03 2.157456083173858730e-03
-4.008599672981200124e-04 -2.781830113393266024e-03 2.166742775788418895e-03
-3.763395668675284522e-04 -3.094938310750638966e-03 2.032123368061328206e-03
-3.641584507760309286e-04 -3.258767702211604056e-03 1.750600617158454275e-03
-3.624264725346493243e-04 -3.268469101935095322e-03 1.341415873473000842e-03
-3.670408328191460123e-04 -3.135484285671924498e-03 8.433322662175155027e-04
-3.731622730566638846e-04 -2.882833332527173775e-03 3.069002959179417678e-04
-3.766448338589009626e-04 -2.538786714081746332e-03 -2.157035500788967441e-04
-3.748632067413631974e-04 -2.131313102587961694e-03 -6.800869543710855170e-04
-3.667935494886150061e-04 -1.684745098794356022e-03 -1.055894414682314458e-03
-3.525760638623150200e-04 -1.218775160800010526e-03 -1.328975364776018020e-03
-3.329246376069551483e-04 -7.489748485118782884e-04 -1.499924679132600552e-03
-3.086624900117129755e-04 -2.878262499042896772e-04 -1.580267294186074589e-03
-2.804869102882023846e-04 1.544262152207084848e-04 -1.587746811187052548e-03
-2.489257431596489378e-04 5.693334317173094627e-04 -1.541925327633829335e-03
-2.143926634617585036e-04 9.501150410474307195e-04 -1.460846612997591942e-03
-1.772607195167988370e-04 1.291649791314124218e-03 -1.359046710604390473e-03
-1.379129420759836466e-04 1.590431082280213682e-03 -1.246829329006396425e-03
-9.676290836906770165e-05 1.844430052195221437e-03 -1.130502507495911857e-03
-5.425493028888422886e-05 2.052876420189676809e-03 -1.013190575771538704e-03
-1.085573609477252788e-05 2.215987670931875153e-03 -8.958551674523654307e-04
3.295493714722264045e-05 2.334664405830369494e-03 -7.782379742166112280e-04
7.669207762947549689e-05 2.410149032025868387e-03 -6.595405426645245539e-04
1.198707605728349668e-04 2.443635400143501224e-03 -5.387594586223065640e-04
1.620080638062987299e-04 2.435825570747465751e-03 -4.146860404438679204e-04
2.026191516105516066e-04 2.386454343023328151e-03 -2.856526396264116863e-04
2.412044733902593552e-04 2.293836700176590804e-03 -1.491619693325466067e-04
2.772260941953652580e-04 2.154532968225847389e-03 -1.573835741418283529e-06
3.100745873396704155e-04 1.963267767604755243e-03 1.619517790568680837e-04
3.390339423686890286e-04 1.713275753736660106e-03 3.470462238484676998e-04
3.632603768422351664e-04 1.397263978119081540e-03 5.590657943194479729e-04
3.818003658042669335e-04 1.009145425374599614e-03 8.012478095106856379e-04
3.936795786012997622e-04 5.465639244433065369e-04 1.072143471716243551e-03
3.980899456004251269e-04 1.395538786006650378e-05 1.362695603827554502e-03
3.946766013373723125e-04 -5.745154328900929641e-04 1.653765445503753428e-03
3.838744571031497965e-04 -1.193214355379394048e-03 1.915330530389853375e-03
3.671777506356402321e-04 -1.805713287477382634e-03 2.108681791119886018e-03
3.471847031975491826e-04 -2.368671384467106733e-03 2.192394626848379047e-03
3.272975820835938299e-04 -2.838592585628803289e-03 2.131506719071050993e-03
3.110977028208949946e-04 -3.179698815495776709e-03 1.907605313980140216e-03
3.015939694650526803e-04 -3.370254956456056328e-03 1.526347132874486534e-03
3.006346303707774226e-04 -3.405083667107691725e-03 1.019247766390410370e-03
3.086879333327741115e-04 -3.293701494296377708e-03 4.385407950417349876e-04
3.249919504448584018e-04 -3.055499149441469331e-03 -1.534136287884707572e-04
3.479045165852637234e-04 -2.714413668293211290e-03 -6.967183929142833909e-04
3.752627741396286076e-04 -2.295077015461097214e-03 -1.144717138963462222e-03
4.046604014824872753e-04 -1.821040068205638518e-03 -1.470300515451876400e-03
4.336565045844065214e-04 -1.314422932261784249e-03 -1.666930316563362824e-03
4.599636660739848948e-04 -7.959226619369194622e-04 -1.745246825962491755e-03
4.816301806291264920e-04 -2.844722582179097514e-04 -1.727106715647581947e-03
4.971885518624021005e-04 2.035203159264642458e-04 -1.639076643335669187e-03
5.057310229917427735e-04 6.549988373467062475e-04 -1.506963910275892909e-03
5.068950611544775775e-04 1.060746237242782275e-03 -1.352222818804676985e-03
5.007737031437198283e-04 1.415332749241625387e-03 -1.190351969591364745e-03
4.877855834407168745e-04 1.716574709316291691e-03 -1.030899863153564300e-03
4.685408232958654384e-04 1.964705105428170284e-03 -8.784811323641478209e-04
