1.124175915261318082e+01 1.141848685185810979e+02 -3.320053006763320269e+00
1.152961965627909535e+01 1.149645021676735155e+02 -4.350842919075562421e+00
1.174169383383389231e+01 1.155718924426750505e+02 -5.287761076403209692e+00
1.187643653406632183e+01 1.160000628121029536e+02 -6.113381519951097687e+00
1.193293259699711406e+01 1.162456308577123707e+02 -6.812097050878494819e+00
1.191087119478704004e+01 1.163084630813791591e+02 -7.369989911869586408e+00
1.181052196313606473e+01 1.161914387388654575e+02 -7.774866675699883878e+00
1.163271238735215185e+01 1.159002601745559957e+02 -8.016405574911784626e+00
1.137880567069020898e+01 1.154432591994689403e+02 -8.086373247872923997e+00
1.105067907006891836e+01 1.148311742489951541e+02 -7.978887263095500337e+00
1.065070377525544387e+01 1.140769054471928570e+02 -7.690724693336318474e+00
1.018172809474319607e+01 1.131952875491464710e+02 -7.221699118540639617e+00
9.647065294449040707e+00 1.122029468222019233e+02 -6.575142710119867395e+00
9.050485391289052828e+00 1.111183200022294528e+02 -5.758531132149606435e+00
8.396206360543594371e+00 1.099619044882695391e+02 -4.784272189862809554e+00
7.688874972594750723e+00 1.087567723976978442e+02 -3.670640180499144645e+00
6.933522073641519512e+00 1.075293120246947041e+02 -2.442773288071477644e+00
6.135473918578461472e+00 1.063100581832786702e+02 -1.133560916917028871e+00
5.300203649588124399e+00 1.051343478861726339e+02 2.158595594954980657e-01
4.433119158208574717e+00 1.040424185538960984e+02 1.556375032691271754e+00
3.539307759126390174e+00 1.030785060363307792e+02 2.832353681694304459e+00
2.623291457319755438e+00 1.022885716208109841e+02 3.984609593848483566e+00
1.688877023989602044e+00 1.017165524084765877e+02 4.954915310759846925e+00
7.391914155409246012e-01 1.013994836853324415e+02 5.691637880289887264e+00
-2.230454450646471853e-01 1.013623626774067787e+02 6.155553314771288420e+00
-1.195043156024015119e+00 1.016139761312014542e+02 6.324555382281492832e+00
-2.173389098779944018e+00 1.021448617548358158e+02 6.196055064038630711e+00
-3.153607389877143952e+00 1.029280437872001528e+02 5.786432484888902827e+00
-4.129983146001801053e+00 1.039223671313083486e+02 5.127751193207242153e+00
-5.095702749332804871e+00 1.050775193108895138e+02 4.262698080354720531e+00
-6.043242023107158190e+00 1.063394893933476482e+02 3.239052646530939050e+00
-6.964862457079044944e+00 1.076553460377021310e+02 2.104842778103519052e+00
-7.853074110006395436e+00 1.089766631018779464e+02 9.048790254196460436e-01
-8.700972966269521436e+00 1.102614291544399379e+02 -3.211651986934971337e-01
-9.502423439779207115e+00 1.114746565466834198e+02 -1.539349982403970030e+00
-1.025210525106414394e+01 1.125880894076665442e+02 -2.721152441616249362e+00
-1.094546802612774705e+01 1.135794278772788459e+02 -3.842666093706836428e+00
-1.157864017792008759e+01 1.144314066014474349e+02 -4.883663552237059946e+00
-1.214832947899426685e+01 1.151309517877683675e+02 -5.826753980562511259e+00
-1.265173898084438697e+01 1.156685325318549360e+02 -6.656756335165443517e+00
-1.308650853202485997e+01 1.160377363745418791e+02 -7.360322628985596083e+00
-1.345068151849029192e+01 1.162350402845861339e+02 -7.925786316726528113e+00
-1.374268947745884084e+01 1.162597147173115104e+02 -8.343177429444603277e+00
-1.396134405033128267e+01 1.161137867453028178e+02 -8.604334603404407034e+00
-1.410582609339171256e+01 1.158019949569708729e+02 -8.703050761307636662e+00
-1.417566510658148005e+01 1.153316898807400861e+02 -8.635209557076695575e+00
-1.417070759331584284e+01 1.147126641222864549e+02 -8.398898470643231917e+00
-1.409107935698712488e+01 1.139569301607477314e+02 -7.994515383260422325e+00
-1.393715274018019556e+01 1.130784943583866777e+02 -7.424912074094269343e+00
-1.370953410593877386e+01 1.120931971496808757e+02 -6.695634541658568750e+00
-1.340908827780670798e+01 1.110186965494882116e+02 -5.815321835523262983e+00
-1.303701419632453806e+01 1.098746609666375065e+02 -4.796308817402206159e+00
-1.259497884574434678e+01 1.086832042096084763e+02 -3.655441137685933484e+00
-1.208530389694442420e+01 1.074695372831008484e+02 -2.415050171973378568e+00
-1.151118150258236028e+01 1.062627267840163512e+02 -1.103950836642989097e+00
-1.087687397803041200e+01 1.050963434011194551e+02 2.417788052131606413e-01
-1.018783168077769830e+01 1.040086747610030073e+02 1.578581993174484221e+00
-9.450653732154062681e+00 1.030421041198651153e+02 2.856183783337874704e+00
-8.672830250992978662e+00 1.022412806209728018e+02 4.019706662026406363e+00
-7.862253164006721029e+00 1.016498913117773100e+02 5.013324543896151120e+00
-7.026562961689251985e+00 1.013062134656598658e+02 5.785256129991481089e+00
-6.172485097548705113e+00 1.012381087707903333e+02 6.293399895329603311e+00
-5.305355560279652494e+00 1.014585356179190967e+02 6.510483855741616033e+00
-4.428998568711504547e+00 1.019627665500778591e+02 6.427484131227980235e+00
-3.545999652200738872e+00 1.027281600249230280e+02 6.054407026483194620e+00
-2.658269556806040157e+00 1.037166277411090221e+02 5.418252816105995961e+00
-1.767697302342535082e+00 1.048791589219420217e+02 4.558783693446766705e+00
-8.766904381652649292e-01 1.061612566585456108e+02 3.523249506631800365e+00
1.151899964579561342e-02 1.075080897504332142e+02 2.361293606787515209e+00
8.928197661699620591e-01 1.088684999588625288e+02 1.120930129483764137e+00
1.762358112091824358e+00 1.101975048171527334e+02 -1.540204515103745786e-01
2.614777044218747903e+00 1.114573769481799417e+02 -1.425100555539598801e+00
3.444478699605939109e+00 1.126176437977432983e+02 -2.659324821707777620e+00
4.245857884988453179e+00 1.136544308157679950e+02 -3.828650869472932428e+00
5.013483314328057716e+00 1.145495236209446546e+02 -4.909189258282935064e+00
5.742223898540681049e+00 1.152894186288145306e+02 -5.880425806194682359e+00
6.427328907655931012e+00 1.158645172516618658e+02 -6.724614813151404746e+00
7.064474813396435238e+00 1.162685229259401183e+02 -7.426404573059799397e+00
7.649790950003290568e+00 1.164980324291130529e+02 -7.972686783524814302e+00
8.179873261366248371e+00 1.165522735594779959e+02 -8.352619658294111460e+00
8.651792056972638534e+00 1.164329269992569920e+02 -8.557757627796441113e+00
9.063096917331437297e+00 1.161439766151421509e+02 -8.582224222877830044e+00
9.411820175328490024e+00 1.156915543812096843e+02 -8.422884110035994354e+00
9.696479844151314254e+00 1.150837774088419394e+02 -8.079499402988838952e+00
9.916083230270897886e+00 1.143306082404208013e+02 -7.554887564478619311e+00
1.007013328145684916e+01 1.134437982818295581e+02 -6.855126316702143008e+00
1.015864033921427456e+01 1.124369910328189945e+02 -5.989868147652320118e+00
1.018214169548115500e+01 1.113260603180383725e+02 -4.972826929391001016e+00
1.014172953060525728e+01 1.101297332043795763e+02 -3.822475866708562542e+00
1.003908391583196114e+01 1.088704921767033653e+02 -2.562943602468563675e+00
9.876501433808071440e+00 1.075756622571592800e+02 -1.225009220015142564e+00
9.656902195988672943e+00 1.062784673676867300e+02 1.530219411231482640e-01
9.383790605728870915e+00 1.050187013340712952e+02 1.524916228814609198e+00
9.061142165639175516e+00 1.038425419675175760e+02 2.837051827469958987e+00
8.693195897622329582e+00 1.028010113656965530e+02 4.030389439555301934e+00
8.284155089156032048e+00 1.019467386042489494e+02 5.044199149134979798e+00
7.837837919436727141e+00 1.013290698043782072e+02 5.821465772264359018e+00
7.357361723638789819e+00 1.009881512753614317e+02 6.315297578061705330e+00
6.844965114793329697e+00 1.009491881166785419e+02 6.495074761707850364e+00
6.302045961780684991e+00 1.012183506294798434e+02 6.350806292332102032e+00
5.729418885623161373e+00 1.017815247483201375e+02 5.894461389721478817e+00
5.127708164173190752e+00 1.026063041514771470e+02 5.157876874453218186e+00
4.497742364344833987e+00 1.036466359416925513e+02 4.187865162939839792e+00
3.840833914014943673e+00 1.048488155049544304e+02 3.039887952736269661e+00
3.158893012417836932e+00 1.061573652995699035e+02 1.771824459698505994e+00
2.454396360757969298e+00 1.075196900457033422e+02 4.389909488084724476e-01
1.730271853807373361e+00 1.088890058991347871e+02 -9.090585187674602441e-01
9.897634357948019712e-01 1.102255984144675409e+02 -2.229996962705723007e+00
2.363197580291608313e-01 1.114968062533205426e+02 -3.488856530652477250e+00
-5.264757264460963038e-01 1.126762374982529735e+02 -4.657344504964846976e+00
-1.294935476858331880e+00 1.137426735516771288e+02 -5.712808496214343279e+00
-2.065272000658257667e+00 1.146789889630263417e+02 -6.637187280103931997e+00
-2.833590418242262210e+00 1.154712780674313564e+02 -7.416143569620660791e+00
-3.595881930347470945e+00 1.161082640422628742e+02 -8.038457482188801961e+00
-4.348025905143179770e+00 1.165809834144499320e+02 -8.495675463776024117e+00
-5.085803194819066064e+00 1.168826883939707812e+02 -8.781958206770001496e+00
-5.804919029938313102e+00 1.170088862359244217e+02 -8.894048083365122537e+00
-6.501031184585726486e+00 1.169574343432963417e+02 -8.831276818803091899e+00
-7.169778494924814005e+00 1.167286272020475053e+02 -8.595552521510667177e+00
-7.806806350899052838e+00 1.163252409738081354e+02 -8.191296029362632680e+00
-8.407789185998234771e+00 1.157525370415651196e+02 -7.625332988559484271e+00
-8.968454609906062913e+00 1.150182597044737065e+02 -6.906782668141360659e+00
-9.484618719643165718e+00 1.141326885397349571e+02 -6.047010105230889110e+00
-9.952246160693283272e+00 1.131088168770213258e+02 -5.059718922252868900e+00
-1.036755043419617728e+01 1.119627199852868813e+02 -3.961253707167160965e+00
-1.072714832888636849e+01 1.107141465632235224e+02 -2.771149867128945399e+00
-1.102827552933269750e+01 1.093873121089134486e+02 -1.512912550492070851e+00
-1.126905666927113892e+01 1.080117912764815173e+02 -2.149231367891866196e-01
-1.144880130285130804e+01 1.066233019236667445e+02 1.088734586104190827e+00
-1.156826883187510013e+01 1.052640614931463432e+02 2.357850796963318452e+00
-1.162981678029177424e+01 1.039823116984002525e+02 3.546477921123086130e+00
-1.163733158376668264e+01 1.028306076921576846e+02 4.604542152324250459e+00
-1.159585863213338364e+01 1.018626194682100703e+02 5.480939359114298526e+00
-1.151091478438657845e+01 1.011285336308521465e+02 6.128036164429085275e+00
-1.138757822796953967e+01 1.006696270797470874e+02 6.507012009138023245e+00
-1.122956938166497487e+01 1.005130488002409663e+02 6.593010416072147883e+00
-1.103859698937161937e+01 1.006680550181753233e+02 6.378854900992075194e+00
-1.081419077915980154e+01 1.011247143684462912e+02 5.876310100486891841e+00
-1.055408056846532361e+01 1.018554522337293093e+02 5.114514008496123587e+00
-1.025498753310172440e+01 1.028189921969766942e+02 4.136018344743502162e+00
-9.913566590884258289e+00 1.039656332267565944e+02 2.991495223736021725e+00
-9.527233558024734705e+00 1.052426140540701738e+02 1.734357916373917563e+00
-9.094705440112905492e+00 1.065985604053930302e+02 4.163009079953323699e-01
-8.616209858431600921e+00 1.079864917742100943e+02 -9.157164199468901256e-01
-8.093419301247937625e+00 1.093653449285229442e+02 -2.220999526448778738e+00
-7.529212236836002603e+00 1.107002973280952887e+02 -3.465445785653510580e+00
-6.927363053953524030e+00 1.119623084188347661e+02 -4.621087912948247833e+00
-6.292237092365181361e+00 1.131272836905078947e+02 -5.665259279709255580e+00
-5.628534829021338837e+00 1.141751737119735708e+02 -6.579693162668764472e+00
-4.941101863191655674e+00 1.150892048334560656e+02 -7.349751541449882630e+00
-4.234802679638915990e+00 1.158553334006425359e+02 -7.963873452916300444e+00
-3.514445946820449862e+00 1.164619352043715850e+02 -8.413252298074100466e+00
-2.784745354586637411e+00 1.168996892929791045e+02 -8.691698733724980031e+00
-2.050300567646341054e+00 1.171615883580776512e+02 -8.795619059042442345e+00
-1.315585978505779741e+00 1.172430034486875314e+02 -8.724035127470555651e+00
-5.849391910269325923e-01 1.171417448670734132e+02 -8.478586851495311549e+00
1.374545457678027494e-01 1.168580887510710369e+02 -8.063487232101055113e+00
8.475822561792606402e-01 1.163947736830669584e+02 -7.485435999702040988e+00
1.541625721794927628e+00 1.157570063702213901e+02 -6.753533858361938869e+00
2.215984293641239944e+00 1.149525426979585916e+02 -5.879267422198800830e+00
2.867296885108301829e+00 1.139919237993425156e+02 -4.876648538921853238e+00
3.492464209195095037e+00 1.128889407547751063e+02 -3.762585199970605032e+00
4.088674959080301541e+00 1.116613711552154200e+02 -2.557529555033915436e+00
4.653441719113598829e+00 1.103319710086044694e+02 -1.286386616954463324e+00
5.184652635349691785e+00 1.089296123905508438e+02 2.042884672288991510e-02
5.680641649627540701e+00 1.074903325459400776e+02 1.326028022340010937e+00
6.140271819036159151e+00 1.060579203203404006e+02 2.586560436333674495e+00
6.563012460407615656e+00 1.046835534848233777e+02 3.751701301077357442e+00
6.948974314123444351e+00 1.034239896114950170e+02 4.766621010512819723e+00
7.298855558949123967e+00 1.023379922261635500e+02 5.575756339528042282e+00
7.613757790555235161e+00 1.014810948389217629e+02 6.128265396828660450e+00
7.894865201028748558e+00 1.008994079111056550e+02 6.384423335682936518e+00
8.143037979608109822e+00 1.006237408033238268e+02 6.321627713127679016e+00
8.358426209396235151e+00 1.006655305521352233e+02 5.938454110611712800e+00
8.540226001788424171e+00 1.010157214248742292e+02 5.255563749916132288e+00
8.686655956330360695e+00 1.016468885402808411e+02 4.313150167792813683e+00
8.795149416195169323e+00 1.025179142184519918e+02 3.165641181778897639e+00
8.862683848835731126e+00 1.035798617836370568e+02 1.875074165469805321e+00
8.886140623579876774e+00 1.047815996427979286e+02 5.046740773938640512e-01
8.862609276737851260e+00 1.060741342545603203e+02 -8.862422458905760969e-01
8.789595406771843145e+00 1.074132275688976392e+02 -2.245542397112633815e+00
8.665132874970813859e+00 1.087604154043181666e+02 -3.529801863350131352e+00
8.487824634359599330e+00 1.100828577961318473e+02 -4.704474968566060511e+00
8.256842149403878395e+00 1.113525364004512710e+02 -5.743215561405305536e+00
7.971907859458544188e+00 1.125452433567207464e+02 -6.626795503605872106e+00
7.633275681120656131e+00 1.136396678463925554e+02 -7.341945634790634223e+00
7.241715796245761894e+00 1.146167434943589569e+02 -7.880312945811984271e+00
6.798503947833877348e+00 1.154593036441268481e+02 -8.237619802457478713e+00
6.305412450983737038e+00 1.161520122750626598e+02 -8.413035167923412772e+00
5.764699552704805718e+00 1.166814944298394892e+02 -8.408722287235082860e+00
5.179094760540570164e+00 1.170365758335499464e+02 -8.229507393824951222e+00
4.551779380471234759e+00 1.172085503411216081e+02 -7.882614586172926430e+00
3.886362927622001973e+00 1.171914191770353426e+02 -7.377428031246336282e+00
3.186856651919604211e+00 1.169820805149836360e+02 -6.725268466900683251e+00
2.457644764806088844e+00 1.165804843442891610e+02 -5.939200188931988755e+00
1.703451977874668399e+00 1.159897985029860195e+02 -5.033910518386672805e+00
9.293029120155636980e-01 1.152166507655830543e+02 -4.025719693837539026e+00
1.404653879158482832e-01 1.142715136939323486e+02 -2.932779642569570466e+00
-6.576334744461465043e-01 1.131692793880265810e+02 -1.775500495171727255e+00
-1.459530615438179968e+00 1.119300268624319017e+02 -5.772001367858089482e-01
-2.259899476289884745e+00 1.105799133440037565e+02 6.350979400720369039e-01
-3.053772319873780727e+00 1.091520240673950610e+02 1.829888038125299321e+00
-3.836796274798570217e+00 1.076869044194083500e+02 2.970704584339184162e+00
-4.605482049499554975e+00 1.062324019771964601e+02 4.016313552396256981e+00
-5.357376545967713177e+00 1.048424142748441170e+02 4.921969289784297708e+00
-6.091072535645391639e+00 1.035742350819403015e+02 5.642028630043149029e+00
-6.805978724299335703e+00 1.024844655164048248e+02 6.133932203373435144e+00
-7.501827741728131826e+00 1.016238884803803302e+02 6.363124002741066043e+00
-8.177994724208684119e+00 1.010321709543675865e+02 6.308013364660016720e+00
-8.832800360940883166e+00 1.007335447609766703e+02 5.963806177214099336e+00
-9.463021629770111076e+00 1.007345241968485539e+02 5.344143419886764335e+00
-1.006378655564092206e+01 1.010242096420841165e+02 4.480020134273447141e+00
-1.062889560437023739e+01 1.015769878569824414e+02 3.416221692914221286e+00
-1.115145831168456780e+01 1.023567955662311419e+02 2.206176558631252949e+00
-1.162463838202516975e+01 1.033218261788441623e+02 9.064188022081689500e-01
-1.204230097641990760e+01 1.044286865403614826e+02 -4.282770448182934286e-01
-1.239943139449033715e+01 1.056354083243176802e+02 -1.748436311619731676e+00
-1.269229303938962516e+01 1.069031689392465267e+02 -3.011915688220288878e+00
-1.291836966332951775e+01 1.081969142071302485e+02 -4.184600692356632123e+00
-1.307617390987860162e+01 1.094852392237097689e+02 -5.240130204633282496e+00
-1.316500560894992589e+01 1.107398988554251531e+02 -6.159044731090948410e+00
-1.318472381623502798e+01 1.119352451480936566e+02 -6.927697365862869106e+00
-1.313557039217690381e+01 1.130477824205925401e+02 -7.537170415704473214e+00
-1.301805907732558865e+01 1.140559292369223954e+02 -7.982342479881481268e+00
-1.283292652259717848e+01 1.149399972800223395e+02 -8.261168111381078205e+00
-1.258113122229060110e+01 1.156823448528522960e+02 -8.374170866286334558e+00
-1.226388185810514742e+01 1.162676355539534399e+02 -8.324111029306267895e+00
-1.188267681599662851e+01 1.166831268729297619e+02 -8.115770278147090622e+00
-1.143934020399463414e+01 1.169189248947415649e+02 -7.755794995745278975e+00
-1.093604527223998524e+01 1.169681655024367757e+02 -7.252554782924192978e+00
-1.037532244727627173e+01 1.168271142025636351e+02 -6.615998340613058026e+00
-9.760055015419924374e+00 1.164952099877745724e+02 -5.857519183942547336e+00
-9.093469735033515633e+00 1.159751072878391938e+02 -4.989871802746556284e+00
-8.379131494721647755e+00 1.152727883498014734e+02 -4.027198361831192841e+00
-7.620950073698568694e+00 1.143978216028489641e+02 -2.985231262314985035e+00
-6.823202957937633428e+00 1.133638257916708341e+02 -1.881723229467298308e+00
-5.990571214780212372e+00 1.121891612887333736e+02 -7.371199074588801192e-01
-5.128176270613488796e+00 1.108978057004556632e+02 4.245734197316877179e-01
-4.241595519583273521e+00 1.095202795151158597e+02 1.574870656762411336e+00
-3.336826866911171141e+00 1.080943751478216370e+02 2.680081950233373700e+00
-2.420171283213829128e+00 1.066653306652983133e+02 3.701154373031443789e+00
-1.498014175258604697e+00 1.052850220771628784e+02 4.594508474509584772e+00
-5.765152055586044710e-01 1.040097913537544372e+02 5.314255890398203341e+00
3.387406390963711988e-01 1.028967463573301728e+02 5.815954986477825273e+00
1.243035686195487433e+00 1.019987789259294857e+02 6.061635644680379187e+00
2.132645998131162290e+00 1.013590578781733171e+02 6.025293148348504602e+00
3.004727490064778017e+00 1.010061560425222495e+02 5.697629678042693158e+00
3.856972009466700158e+00 1.009510201011145369e+02 5.088764586720463612e+00
4.687138166338392864e+00 1.011865695555617748e+02 4.228070081903103627e+00
5.492612143338175379e+00 1.016899462319474878e+02 3.161089874340387240e+00
6.270130499058174323e+00 1.024266663095003906e+02 1.944319492490605317e+00
7.015718551624217092e+00 1.033554941796462998e+02 6.391126396117063901e-01
7.724813463546445824e+00 1.044328984404034770e+02 -6.940232848320175840e-01
8.392491974931306942e+00 1.056163500074206354e+02 -1.999861766436413557e+00
9.013719156112619757e+00 1.068662344594473979e+02 -3.231260970265807053e+00
9.583561057804910632e+00 1.081465605245325179e+02 -4.350415751624004734e+00
1.009733819133740340e+01 1.094248580649416311e+02 -5.328894754063219885e+00
1.055072285161677748e+01 1.106716864155372662e+02 -6.146881047407470433e+00
1.093979629741436632e+01 1.118600865615141515e+02 -6.791999064078158455e+00
1.126108378609447946e+01 1.129651808849544494e+02 -7.258020606934684871e+00
1.151158113980255315e+01 1.139640022705061710e+02 -7.543642163435160697e+00
1.168878025798224307e+01 1.148355446060440244e+02 -7.651437259600239571e+00
1.179069559155592017e+01 1.155609747057112884e+02 -7.587019656823853708e+00
1.181589027506602640e+01 1.161239268814229604e+02 -7.358407533927155519e+00
1.176349946001593061e+01 1.165108075048597271e+02 -6.975554376917867394e+00
1.163324887121811102e+01 1.167110592513238743e+02 -6.450006672632399685e+00
1.142546794993882386e+01 1.167173654350979035e+02 -5.794657797795665921e+00
1.114109838238010397e+01 1.165258070619249793e+02 -5.023586333638649037e+00
1.078169968290305292e+01 1.161360129684616282e+02 -4.151988909533379513e+00
1.034945332018880215e+01 1.155513615615321470e+02 -3.196235690458649970e+00
9.847165355719900148e+00 1.147792968379256564e+02 -2.174084205527572422e+00
9.278264669607413140e+00 1.138318077289788590e+02 -1.105078528951049854e+00
8.646789877895610488e+00 1.127260849090344692e+02 -1.113094337275899459e-02
7.957353794679092651e+00 1.114853103848220002e+02 1.082771261911714245e+00
7.215071274524260225e+00 1.101394526523700250e+02 2.147870070506928020e+00
6.425436856639400673e+00 1.087258414817739123e+02 3.151183315814447994e+00
5.594145774839989649e+00 1.072892027097995964e+02 4.055613292597191943e+00
4.726867913494422702e+00 1.058807848539001242e+02 4.820977293471326419e+00
3.829008348127066697e+00 1.045562613164019581e+02 5.406254707037783547e+00
2.905513120529211957e+00 1.033722941776534583e+02 5.773124555365490629e+00
1.960790516981338660e+00 1.023820018075339959e+02 5.890489776848228054e+00
9.987999595274412723e-01 1.016299986772759354e+02 5.739240457173639953e+00
2.330696098109208414e-02 1.011479970714350713e+02 5.316181551618043954e+00
-9.617689258026832499e-01 1.009519830437248800e+02 4.636044156516495818e+00
-1.952036876264011678e+00 1.010416171184125176e+02 3.730902662388690949e+00
-2.942466254402458237e+00 1.014018777996817278e+02 2.647014631301994214e+00
-3.927420211332380173e+00 1.020063374865247710e+02 1.439798925737830526e+00
-4.900858077104268240e+00 1.028211083926750149e+02 1.680815132898134667e-01
-5.856612716669986618e+00 1.038085287432792825e+02 -1.111256534920558980e+00
-6.788640888683985963e+00 1.049299836127110694e+02 -2.347416220960621303e+00
-7.691180419388652822e+00 1.061476703546592120e+02 -3.498243414683713581e+00
-8.558799304870571945e+00 1.074254493626905145e+02 -4.531260395720870804e+00
-9.386362477214541755e+00 1.087290872723110766e+02 -5.423467215308587441e+00
-1.016896010753029600e+01 1.100262144733851386e+02 -6.160319155858346107e+00
-1.090183895306506301e+01 1.112862417509853827e+02 -6.734278364146092599e+00
-1.158036419144098517e+01 1.124803744903445306e+02 -7.143265089759021080e+00
-1.220002243220898208e+01 1.135817689596353119e+02 -7.389235913426512425e+00
-1.275646297301410215e+01 1.145658114368653173e+02 -7.477018043796666014e+00
-1.324556608760422094e+01 1.154104681633964304e+02 -7.413444503785742157e+00
-1.366352395245443674e+01 1.160966453051890710e+02 -7.206772185815187193e+00
-1.400692045444100664e+01 1.166085051340233463e+02 -6.866326220552149806e+00
-1.427279922363722520e+01 1.169337011722165443e+02 -6.402299405631303841e+00
-1.445871376510838147e+01 1.170635168248723801e+02 -5.825641265105859112e+00
-1.456275876070739805e+01 1.169929159149679236e+02 -5.147992038824886762e+00
-1.458358681090956921e+01 1.167205365339836334e+02 -4.381645442326925988e+00
-1.452041938387171705e+01 1.162486784468367773e+02 -3.539552898438507622e+00
-1.437306376575186384e+01 1.155833455193842525e+02 -2.635404256403274914e+00
-1.414194857215116308e+01 1.147344049754914579e+02 -1.683830198927492194e+00
-1.382818812105220374e+01 1.137159116675264130e+02 -7.007653824898014694e-01
-1.343367999509689170e+01 1.125466150264493734e+02 2.960142614253308269e-01
-1.296122996821008577e+01 1.112506163727167916e+02 1.286213814154252955e+00
-1.241468429966745468e+01 1.098580739864284084e+02 2.246303705706508502e+00
-1.179903281580988050e+01 1.084057670372022670e+02 3.148953505907694073e+00
-1.112043139122856061e+01 1.069372419212648140e+02 3.962888006053714829e+00
-1.038608694923507159e+01 1.055022062610206888e+02 4.653492910853132436e+00
-9.603961812533340137e+00 1.041548529669231868e+02 5.184474059445019378e+00
-8.782294849794997305e+00 1.029509380509764611e+02 5.520723603685345537e+00
-7.929001708782936753e+00 1.019437219116546203e+02 5.632248555419883118e+00
-7.051084885588492668e+00 1.011792679004383047e+02 5.498619826431718316e+00
-6.154220027985233266e+00 1.006919416623608186e+02 5.113039707674940537e+00
-5.242654325307649188e+00 1.005010901500420175e+02 4.484989112592431937e+00
-4.319453925172227038e+00 1.006096735229772463e+02 3.640637459620519323e+00
-3.387012232786796861e+00 1.010051074198159284e+02 2.620752006555368219e+00
-2.447644385496923647e+00 1.016619530451363289e+02 1.476522132466564496e+00
-1.504087682067565268e+00 1.025456388680317303e+02 2.642351489876831883e-01
-5.597951923104030891e-01 1.036162835377014915e+02 -9.600883899632438601e-01
3.809963647507014217e-01 1.048319008829245433e+02 -2.145176131332542369e+00
1.313371189686309837e+00 1.061506454575395821e+02 -3.247572062861492803e+00
2.231929659239204611e+00 1.075321149133646799e+02 -4.233178904241009732e+00
3.131001774674248672e+00 1.089379474842477009e+02 -5.077474820030174918e+00
4.004833895091477913e+00 1.103320185968539988e+02 -5.764768837152113079e+00
4.847731887896288505e+00 1.116804942507872340e+02 -6.286894862730550315e+00
5.654162872059414369e+00 1.129519031237426390e+02 -6.641695209323362548e+00
6.418826295871669529e+00 1.141172940214021025e+02 -6.831554061451164728e+00
7.136706054511257058e+00 1.151504761973533988e+02 -6.862141004349226137e+00
7.803112552763564302e+00 1.160283030851422268e+02 -6.741434560066987380e+00
8.413719990382482194e+00 1.167309498213589052e+02 -6.479026693843733753e+00
8.964601261372509455e+00 1.172421428747373682e+02 -6.085666057846145449e+00
9.452261213136695872e+00 1.175493182839930313e+02 -5.572980040402323532e+00
9.873668514006727293e+00 1.176437076935029324e+02 -4.953319468343592824e+00
1.022628669886760377e+01 1.175203744341906145e+02 -4.239688471039210427e+00
1.050810570849666092e+01 1.171782419593501601e+02 -3.445747636839779915e+00
1.071767599491599121e+01 1.166201708144852631e+02 -2.585903135644085360e+00
1.085414759387893646e+01 1.158531447392779086e+02 -1.675510681212057928e+00
1.091731600068906793e+01 1.148886180706868601e+02 -7.312249898087871403e-01
1.090767476065356512e+01 1.137430517631326694e+02 2.284921036770308778e-01
1.082647101970527892e+01 1.124386205852952827e+02 1.182732023691662082e+00
1.067575477156517394e+01 1.110040072908617788e+02 2.107459771614412336e+00
1.045840571583023149e+01 1.094751132058382979e+02 2.974969761963873083e+00
1.017811516996356502e+01 1.078954209297488802e+02 3.753742180256567362e+00
9.839297570745584309e+00 1.063156715425760694e+02 4.409029004933339380e+00
9.446911269415323886e+00 1.047925109301596081e+02 4.904489931456377683e+00
9.006185615833791402e+00 1.033858696012352993e+02 5.205062891115269430e+00
8.522280668750001453e+00 1.021550983311654619e+02 5.280962257460423359e+00
7.999939041712559984e+00 1.011542571622985065e+02 5.112287354371606973e+00
7.443209805350740282e+00 1.004273294427527077e+02 4.693325182789650718e+00
6.855314944386655895e+00 1.000043272179767939e+02 4.035439776823372071e+00
6.238686098254651036e+00 9.989912424041524730e+01 3.167617219552494756e+00
5.595141752940789637e+00 1.001093978818659025e+02 2.134286453213183776e+00
4.926134102970774364e+00 1.006184620793509907e+02 9.907699394863453968e-01
4.232991633769660922e+00 1.013982987960344531e+02 -2.026634409166040429e-01
3.517113020605612483e+00 1.024129373908927505e+02 -1.386902710586656040e+00
2.780105548343761779e+00 1.036214977819313816e+02 -2.509148055056506621e+00
2.023883904674516288e+00 1.049805545304172369e+02 -3.526412562456723965e+00
1.250746478931795025e+00 1.064458057270551592e+02 -4.407159879233612187e+00
4.634349811062246083e-01 1.079732228073537783e+02 -5.131272690363458011e+00
-3.348279482330420165e-01 1.095198983643319082e+02 -5.688795449020032535e+00
-1.140332002556334157e+00 1.110447520521505567e+02 -6.077979126430564705e+00
-1.948908175257277886e+00 1.125091691300800676e+02 -6.303113023674409732e+00
-2.755990945292816630e+00 1.138775797707847346e+02 -6.372510307844929223e+00
-3.556705029010539754e+00 1.151179560677592377e+02 -6.296868299776779310e+00
-4.345965203234595009e+00 1.162022014246987283e+02 -6.088088394565473571e+00
-5.118578107279343037e+00 1.171064194120862823e+02 -5.758536045242810708e+00
-5.869337325013521678e+00 1.178110643721021802e+02 -5.320657113139693806e+00
-6.593106147885584356e+00 1.183009883659807286e+02 -4.786841440035905393e+00
-7.284885483045293597e+00 1.185654079093573046e+02 -4.169429866252160721e+00
-7.939867207520460823e+00 1.185978209350172676e+02 -3.480786576638522423e+00
